timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-07 20:00:00+00:00,59604.0,67570.92526084503,60309.55516622339,74832.29535546667,22,2019-08-07 23:00:00+00:00
2020-03-07 21:00:00+00:00,60326.0,67815.20541392811,60389.10265025801,75241.30817759821,23,2019-08-07 23:00:00+00:00
2020-03-07 22:00:00+00:00,61751.0,68609.41661891084,61022.15564430606,76196.67759351562,24,2019-08-07 23:00:00+00:00
2020-03-07 23:00:00+00:00,59500.0,59469.90184721117,58650.569069462224,60289.23462496012,1,2019-08-07 23:00:00+00:00
2020-03-08 00:00:00+00:00,57289.0,57352.60389685974,55709.54481338198,58995.6629803375,2,2019-08-07 23:00:00+00:00
2020-03-08 01:00:00+00:00,55769.0,55834.67315451186,53476.089556500905,58193.256752522815,3,2019-08-07 23:00:00+00:00
2020-03-08 02:00:00+00:00,52991.0,53264.41340687353,50333.87419593962,56194.95261780744,4,2019-08-07 23:00:00+00:00
2020-03-08 03:00:00+00:00,51692.0,52359.44045484188,48977.03953611183,55741.84137357194,5,2019-08-07 23:00:00+00:00
2020-03-08 04:00:00+00:00,51896.0,54045.72637168948,50294.6646472782,57796.78809610076,6,2019-08-07 23:00:00+00:00
2020-03-08 05:00:00+00:00,52935.0,57686.37950755547,53618.876031757376,61753.88298335357,7,2019-08-07 23:00:00+00:00
2020-03-08 06:00:00+00:00,53013.0,60532.10261448786,56179.69765670435,64884.507572271374,8,2019-08-07 23:00:00+00:00
2020-03-08 07:00:00+00:00,54703.0,62695.90079517131,58078.24442208611,67313.5571682565,9,2019-08-07 23:00:00+00:00
2020-03-08 08:00:00+00:00,56771.0,64085.5834016289,59216.323385153686,68954.84341810411,10,2019-08-07 23:00:00+00:00
2020-03-08 09:00:00+00:00,58037.0,64057.33331739268,58947.40710573794,69167.25952904743,11,2019-08-07 23:00:00+00:00
2020-03-08 10:00:00+00:00,58925.0,63837.79345505477,58496.92173608396,69178.66517402559,12,2019-08-07 23:00:00+00:00
2020-03-08 11:00:00+00:00,60003.0,64521.81478103688,58958.992104013705,70084.63745806005,13,2019-08-07 23:00:00+00:00
2020-03-08 12:00:00+00:00,57387.0,62681.57424974559,56905.135583960786,68458.01291553039,14,2019-08-07 23:00:00+00:00
2020-03-08 13:00:00+00:00,54145.0,60213.65051037994,54231.2367730131,66196.06424774678,15,2019-08-07 23:00:00+00:00
2020-03-08 14:00:00+00:00,52247.0,58351.12758444554,52169.67930097193,64532.57586791914,16,2019-08-07 23:00:00+00:00
2020-03-08 15:00:00+00:00,51516.0,57208.59812650827,50834.39913700744,63582.7971160091,17,2019-08-07 23:00:00+00:00
2020-03-08 16:00:00+00:00,52862.0,57846.2565340218,51285.00885125847,64407.50421678513,18,2019-08-07 23:00:00+00:00
2020-03-08 17:00:00+00:00,57485.0,61697.79977410328,54954.70597815743,68440.89357004913,19,2019-08-07 23:00:00+00:00
2020-03-08 18:00:00+00:00,62397.0,65370.75584002537,58450.59382889613,72290.9178511546,20,2019-08-07 23:00:00+00:00
2020-03-08 19:00:00+00:00,60629.0,62742.8966736311,55650.08097798449,69835.71236927771,21,2019-08-07 23:00:00+00:00
2020-03-08 20:00:00+00:00,58404.0,60006.44709899398,52745.077004372346,67267.81719361561,22,2019-08-07 23:00:00+00:00
2020-03-08 21:00:00+00:00,58613.0,60480.66148515314,53054.558721483045,67906.76424882324,23,2019-08-07 23:00:00+00:00
2020-03-08 22:00:00+00:00,59685.0,61609.83761528059,54022.57664067581,69197.09858988537,24,2019-08-07 23:00:00+00:00
2020-03-08 23:00:00+00:00,57531.0,57258.04870484929,56438.71592710034,58077.38148259823,1,2019-08-07 23:00:00+00:00
2020-03-09 00:00:00+00:00,55528.0,55194.743810217136,53551.684726739375,56837.8028936949,2,2019-08-07 23:00:00+00:00
2020-03-09 01:00:00+00:00,54792.0,53787.550663214126,51428.96706520317,56146.13426122508,3,2019-08-07 23:00:00+00:00
2020-03-09 02:00:00+00:00,52663.0,51206.05561376903,48275.51640283512,54136.59482470294,4,2019-08-07 23:00:00+00:00
2020-03-09 03:00:00+00:00,52232.0,50219.410686941585,46837.00976821153,53601.81160567164,5,2019-08-07 23:00:00+00:00
2020-03-09 04:00:00+00:00,55518.0,51427.63775739633,47676.57603298505,55178.69948180761,6,2019-08-07 23:00:00+00:00
2020-03-09 05:00:00+00:00,62160.0,54258.91053880639,50191.40706300829,58326.41401460449,7,2019-08-07 23:00:00+00:00
2020-03-09 06:00:00+00:00,66544.0,56143.185683028,51790.78072524449,60495.59064081151,8,2019-08-07 23:00:00+00:00
2020-03-09 07:00:00+00:00,68393.0,58082.80200930943,53465.14563622423,62700.45838239463,9,2019-08-07 23:00:00+00:00
2020-03-09 08:00:00+00:00,68392.0,59755.045202749476,54885.78518627426,64624.30521922469,10,2019-08-07 23:00:00+00:00
2020-03-09 09:00:00+00:00,67666.0,60399.73136741015,55289.80515575541,65509.65757906489,11,2019-08-07 23:00:00+00:00
2020-03-09 10:00:00+00:00,67864.0,60933.079446864,55592.20772789319,66273.95116583482,12,2019-08-07 23:00:00+00:00
2020-03-09 11:00:00+00:00,67960.0,61748.652059014115,56185.82938199094,67311.47473603729,13,2019-08-07 23:00:00+00:00
2020-03-09 12:00:00+00:00,66372.0,59665.96560816272,53889.52694237792,65442.40427394752,14,2019-08-07 23:00:00+00:00
2020-03-09 13:00:00+00:00,64353.0,57026.129025501454,51043.71528813461,63008.542762868296,15,2019-08-07 23:00:00+00:00
2020-03-09 14:00:00+00:00,62554.0,55172.998853237856,48991.55056976425,61354.44713671146,16,2019-08-07 23:00:00+00:00
2020-03-09 15:00:00+00:00,61533.0,54288.98271375406,47914.78372425323,60663.18170325489,17,2019-08-07 23:00:00+00:00
2020-03-09 16:00:00+00:00,62142.0,55253.06699538657,48691.81931262324,61814.3146781499,18,2019-08-07 23:00:00+00:00
2020-03-09 17:00:00+00:00,66269.0,59528.78968048968,52785.69588454383,66271.88347643553,19,2019-08-07 23:00:00+00:00
2020-03-09 18:00:00+00:00,70259.0,63788.45267746985,56868.29066634062,70708.61468859909,20,2019-08-07 23:00:00+00:00
2020-03-09 19:00:00+00:00,66244.0,61435.843063434186,54343.02736778758,68528.65875908079,21,2019-08-07 23:00:00+00:00
2020-03-09 20:00:00+00:00,62572.0,58835.67677138115,51574.306676759516,66097.04686600278,22,2019-08-07 23:00:00+00:00
2020-03-09 21:00:00+00:00,62472.0,59117.29537670272,51691.192613032625,66543.39814037282,23,2019-08-07 23:00:00+00:00
2020-03-09 22:00:00+00:00,63112.0,60140.17755089497,52552.9165762902,67727.43852549975,24,2019-08-07 23:00:00+00:00
2020-03-09 23:00:00+00:00,60453.0,60644.500968922315,59825.16819117337,61463.83374667126,1,2019-08-07 23:00:00+00:00
2020-03-10 00:00:00+00:00,58762.0,58687.919261146795,57044.860177669034,60330.97834462456,2,2019-08-07 23:00:00+00:00
2020-03-10 01:00:00+00:00,57337.0,57721.53506857999,55362.95147056904,60080.11866659095,3,2019-08-07 23:00:00+00:00
2020-03-10 02:00:00+00:00,54655.0,55493.353982451925,52562.81477151802,58423.89319338583,4,2019-08-07 23:00:00+00:00
2020-03-10 03:00:00+00:00,53885.0,54921.62491325247,51539.223994522414,58304.02583198252,5,2019-08-07 23:00:00+00:00
2020-03-10 04:00:00+00:00,56307.0,57477.19371821066,53726.13199379938,61228.25544262194,6,2019-08-07 23:00:00+00:00
2020-03-10 05:00:00+00:00,61972.0,62729.44381402687,58661.94033822877,66796.94728982497,7,2019-08-07 23:00:00+00:00
2020-03-10 06:00:00+00:00,66205.0,66396.69623873476,62044.29128095125,70749.10119651827,8,2019-08-07 23:00:00+00:00
2020-03-10 07:00:00+00:00,68209.0,68378.00070887228,63760.34433578708,72995.65708195747,9,2019-08-07 23:00:00+00:00
2020-03-10 08:00:00+00:00,68762.0,69124.31077337098,64255.05075689576,73993.57078984618,10,2019-08-07 23:00:00+00:00
2020-03-10 09:00:00+00:00,68189.0,68922.04933910242,63812.12312744768,74031.97555075717,11,2019-08-07 23:00:00+00:00
2020-03-10 10:00:00+00:00,67922.0,69195.4376436749,63854.56592470409,74536.30936264571,12,2019-08-07 23:00:00+00:00
2020-03-10 11:00:00+00:00,68175.0,69593.20874531851,64030.38606829534,75156.03142234168,13,2019-08-07 23:00:00+00:00
2020-03-10 12:00:00+00:00,66673.0,67929.38963386406,62152.95096807926,73705.82829964886,14,2019-08-07 23:00:00+00:00
2020-03-10 13:00:00+00:00,65102.0,65790.96556482061,59808.551827453775,71773.37930218744,15,2019-08-07 23:00:00+00:00
2020-03-10 14:00:00+00:00,63016.0,63991.169371424556,57809.72108795095,70172.61765489816,16,2019-08-07 23:00:00+00:00
2020-03-10 15:00:00+00:00,61449.0,63006.2568569846,56632.05786748377,69380.45584648542,17,2019-08-07 23:00:00+00:00
2020-03-10 16:00:00+00:00,61393.0,63692.542389982365,57131.294707219036,70253.7900727457,18,2019-08-07 23:00:00+00:00
2020-03-10 17:00:00+00:00,64395.0,67801.51534371366,61058.421547767815,74544.60913965951,19,2019-08-07 23:00:00+00:00
2020-03-10 18:00:00+00:00,67970.0,71741.25772507495,64821.09571394571,78661.41973620419,20,2019-08-07 23:00:00+00:00
2020-03-10 19:00:00+00:00,64095.0,68412.46694291662,61319.65124727002,75505.28263856322,21,2019-08-07 23:00:00+00:00
2020-03-10 20:00:00+00:00,60069.0,65188.07685673222,57926.70676211059,72449.44695135386,22,2019-08-07 23:00:00+00:00
2020-03-10 21:00:00+00:00,59505.0,65319.61443687067,57893.51167320057,72745.71720054076,23,2019-08-07 23:00:00+00:00
2020-03-10 22:00:00+00:00,60031.0,66154.14409359731,58566.88311899253,73741.40506820208,24,2019-08-07 23:00:00+00:00
2020-03-10 23:00:00+00:00,56992.0,57462.894126049745,56643.5613483008,58282.22690379869,1,2019-08-07 23:00:00+00:00
2020-03-11 00:00:00+00:00,54578.0,55722.33912068441,54079.28003720665,57365.39820416217,2,2019-08-07 23:00:00+00:00
2020-03-11 01:00:00+00:00,52913.0,54506.20408633476,52147.6204883238,56864.78768434571,3,2019-08-07 23:00:00+00:00
2020-03-11 02:00:00+00:00,50292.0,52049.45346848875,49118.91425755484,54979.992679422656,4,2019-08-07 23:00:00+00:00
2020-03-11 03:00:00+00:00,49666.0,51349.08246775644,47966.68154902638,54731.48338648649,5,2019-08-07 23:00:00+00:00
2020-03-11 04:00:00+00:00,51999.0,53621.51042155756,49870.44869714628,57372.57214596884,6,2019-08-07 23:00:00+00:00
2020-03-11 05:00:00+00:00,57493.0,58652.95796551161,54585.45448971351,62720.46144130971,7,2019-08-07 23:00:00+00:00
2020-03-11 06:00:00+00:00,61223.0,62383.919245063604,58031.51428728009,66736.32420284711,8,2019-08-07 23:00:00+00:00
2020-03-11 07:00:00+00:00,63252.0,64429.20514527496,59811.54877218976,69046.86151836015,9,2019-08-07 23:00:00+00:00
2020-03-11 08:00:00+00:00,63676.0,65325.68995985601,60456.4299433808,70194.94997633122,10,2019-08-07 23:00:00+00:00
2020-03-11 09:00:00+00:00,62856.0,65118.53108962404,60008.6048779693,70228.45730127879,11,2019-08-07 23:00:00+00:00
2020-03-11 10:00:00+00:00,62645.0,65165.841338127946,59824.969619157135,70506.71305709875,12,2019-08-07 23:00:00+00:00
2020-03-11 11:00:00+00:00,62462.0,65599.8089368105,60036.98625978733,71162.63161383367,13,2019-08-07 23:00:00+00:00
2020-03-11 12:00:00+00:00,60775.0,64004.334870763785,58227.896204978984,69780.77353654859,14,2019-08-07 23:00:00+00:00
2020-03-11 13:00:00+00:00,58832.0,62117.9128134989,56135.499076132066,68100.32655086574,15,2019-08-07 23:00:00+00:00
2020-03-11 14:00:00+00:00,56719.0,60191.70006025456,54010.251776780955,66373.14834372816,16,2019-08-07 23:00:00+00:00
2020-03-11 15:00:00+00:00,55404.0,58947.900848503625,52573.701859002795,65322.099838004455,17,2019-08-07 23:00:00+00:00
2020-03-11 16:00:00+00:00,55245.0,59310.1545653558,52748.90688259247,65871.40224811914,18,2019-08-07 23:00:00+00:00
2020-03-11 17:00:00+00:00,58457.0,62888.28995962094,56145.19616367509,69631.38375556679,19,2019-08-07 23:00:00+00:00
2020-03-11 18:00:00+00:00,62975.0,66648.14411835514,59727.9821072259,73568.30612948438,20,2019-08-07 23:00:00+00:00
2020-03-11 19:00:00+00:00,59961.0,63279.04964727203,56186.23395162543,70371.86534291864,21,2019-08-07 23:00:00+00:00
2020-03-11 20:00:00+00:00,56446.0,59816.35797728431,52554.987882662674,67077.72807190595,22,2019-08-07 23:00:00+00:00
2020-03-11 21:00:00+00:00,56188.0,59694.33138833791,52268.22862466781,67120.434152008,23,2019-08-07 23:00:00+00:00
2020-03-11 22:00:00+00:00,57022.0,60452.03245606653,52864.77148146176,68039.29343067131,24,2019-08-07 23:00:00+00:00
2020-03-11 23:00:00+00:00,54504.0,54381.45278414093,53562.12000639198,55200.785561889876,1,2019-08-07 23:00:00+00:00
2020-03-12 00:00:00+00:00,52228.0,52298.03831396779,50654.979230490026,53941.09739744555,2,2019-08-07 23:00:00+00:00
2020-03-12 01:00:00+00:00,50839.0,50886.315611870305,48527.73201385935,53244.89920988126,3,2019-08-07 23:00:00+00:00
2020-03-12 02:00:00+00:00,48388.0,48382.40270650445,45451.86349557054,51312.94191743836,4,2019-08-07 23:00:00+00:00
2020-03-12 03:00:00+00:00,47789.0,47722.9131668715,44340.512248141444,51105.31408560155,5,2019-08-07 23:00:00+00:00
2020-03-12 04:00:00+00:00,50378.0,49979.97917670786,46228.91745229658,53731.04090111914,6,2019-08-07 23:00:00+00:00
2020-03-12 05:00:00+00:00,56261.0,55052.69777899533,50985.19430319723,59120.20125479343,7,2019-08-07 23:00:00+00:00
2020-03-12 06:00:00+00:00,60742.0,58644.4310089569,54292.02605117339,62996.83596674041,8,2019-08-07 23:00:00+00:00
2020-03-12 07:00:00+00:00,62738.0,60711.3445134494,56093.688140364204,65329.0008865346,9,2019-08-07 23:00:00+00:00
2020-03-12 08:00:00+00:00,62803.0,61499.81700086901,56630.55698439379,66369.07701734421,10,2019-08-07 23:00:00+00:00
2020-03-12 09:00:00+00:00,62212.0,61121.93851279222,56012.01230113748,66231.86472444696,11,2019-08-07 23:00:00+00:00
2020-03-12 10:00:00+00:00,62072.0,61154.08189697121,55813.2101780004,66494.95361594202,12,2019-08-07 23:00:00+00:00
2020-03-12 11:00:00+00:00,62062.0,61356.83910274547,55794.01642572229,66919.66177976865,13,2019-08-07 23:00:00+00:00
2020-03-12 12:00:00+00:00,60674.0,59700.68841900157,53924.24975321677,65477.12708478637,14,2019-08-07 23:00:00+00:00
2020-03-12 13:00:00+00:00,58832.0,57702.00144061433,51719.58770324749,63684.41517798117,15,2019-08-07 23:00:00+00:00
2020-03-12 14:00:00+00:00,57069.0,55747.31179164568,49565.86350817208,61928.76007511929,16,2019-08-07 23:00:00+00:00
2020-03-12 15:00:00+00:00,56007.0,54581.86336798657,48207.66437848574,60956.0623574874,17,2019-08-07 23:00:00+00:00
2020-03-12 16:00:00+00:00,56584.0,54833.06719695283,48271.8195141895,61394.314879716156,18,2019-08-07 23:00:00+00:00
2020-03-12 17:00:00+00:00,60145.0,58424.42844368415,51681.334647738295,65167.52223963,19,2019-08-07 23:00:00+00:00
2020-03-12 18:00:00+00:00,64790.0,62623.15169138005,55702.989680250816,69543.31370250929,20,2019-08-07 23:00:00+00:00
2020-03-12 19:00:00+00:00,60884.0,59596.24844043834,52503.43274479174,66689.06413608495,21,2019-08-07 23:00:00+00:00
2020-03-12 20:00:00+00:00,58358.0,56295.39792240874,49034.0278277871,63556.76801703038,22,2019-08-07 23:00:00+00:00
2020-03-12 21:00:00+00:00,58502.0,56256.99280710648,48830.89004343638,63683.095570776575,23,2019-08-07 23:00:00+00:00
2020-03-12 22:00:00+00:00,59404.0,57136.4865648039,49549.22559019912,64723.74753940867,24,2019-08-07 23:00:00+00:00
2020-03-12 23:00:00+00:00,56626.0,56864.81997981761,56045.48720206866,57684.15275756655,1,2019-08-07 23:00:00+00:00
2020-03-13 00:00:00+00:00,54299.0,54728.31538028895,53085.25629681119,56371.37446376671,2,2019-08-07 23:00:00+00:00
2020-03-13 01:00:00+00:00,53141.0,53378.89548991944,51020.31189190849,55737.4790879304,3,2019-08-07 23:00:00+00:00
2020-03-13 02:00:00+00:00,51165.0,50937.135096264596,48006.59588533069,53867.674307198504,4,2019-08-07 23:00:00+00:00
2020-03-13 03:00:00+00:00,51006.0,50311.52365923967,46929.122740509614,53693.92457796972,5,2019-08-07 23:00:00+00:00
2020-03-13 04:00:00+00:00,53848.0,52725.97753207611,48974.91580766483,56477.03925648739,6,2019-08-07 23:00:00+00:00
2020-03-13 05:00:00+00:00,60057.0,58081.17133580173,54013.66786000363,62148.67481159983,7,2019-08-07 23:00:00+00:00
2020-03-13 06:00:00+00:00,64694.0,62078.968415915115,57726.563458131604,66431.37337369863,8,2019-08-07 23:00:00+00:00
2020-03-13 07:00:00+00:00,66047.0,64137.44323070702,59519.78685762182,68755.09960379222,9,2019-08-07 23:00:00+00:00
2020-03-13 08:00:00+00:00,65210.0,64699.94308134247,59830.683064867255,69569.20309781769,10,2019-08-07 23:00:00+00:00
2020-03-13 09:00:00+00:00,63771.0,64367.80130935203,59257.87509769729,69477.72752100677,11,2019-08-07 23:00:00+00:00
2020-03-13 10:00:00+00:00,63000.0,64404.03678748147,59063.16506851066,69744.90850645228,12,2019-08-07 23:00:00+00:00
2020-03-13 11:00:00+00:00,62887.0,64635.40716797548,59072.5844909523,70198.22984499866,13,2019-08-07 23:00:00+00:00
2020-03-13 12:00:00+00:00,60678.0,63132.084451491304,57355.6457857065,68908.5231172761,14,2019-08-07 23:00:00+00:00
2020-03-13 13:00:00+00:00,58538.0,61205.35928870884,55222.945551341996,67187.77302607568,15,2019-08-07 23:00:00+00:00
2020-03-13 14:00:00+00:00,56236.0,59405.89482755618,53224.44654408257,65587.34311102978,16,2019-08-07 23:00:00+00:00
2020-03-13 15:00:00+00:00,54822.0,58350.0615758718,51975.86258637097,64724.26056537263,17,2019-08-07 23:00:00+00:00
2020-03-13 16:00:00+00:00,55230.0,58899.61986589261,52338.37218312928,65460.86754865594,18,2019-08-07 23:00:00+00:00
2020-03-13 17:00:00+00:00,58626.0,62606.59979541067,55863.50599946482,69349.69359135652,19,2019-08-07 23:00:00+00:00
2020-03-13 18:00:00+00:00,63211.0,66936.58242518187,60016.42041405263,73856.74443631111,20,2019-08-07 23:00:00+00:00
2020-03-13 19:00:00+00:00,61205.0,63491.2399040942,56398.42420844759,70584.05559974081,21,2019-08-07 23:00:00+00:00
2020-03-13 20:00:00+00:00,58544.0,60646.425578634946,53385.055484013305,67907.79567325658,22,2019-08-07 23:00:00+00:00
