timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-06 04:00:00+00:00,54176.0,52643.150369126044,48254.18399065829,57032.1167475938,5,2019-08-08 00:00:00+00:00
2020-03-06 05:00:00+00:00,61719.0,58359.757647753504,53496.7311944519,63222.784101055106,6,2019-08-08 00:00:00+00:00
2020-03-06 06:00:00+00:00,67220.0,62616.56060111748,57332.15687800551,67900.96432422946,7,2019-08-08 00:00:00+00:00
2020-03-06 07:00:00+00:00,69128.0,64759.546908931065,59085.99971117865,70433.09410668348,8,2019-08-08 00:00:00+00:00
2020-03-06 08:00:00+00:00,69735.0,65618.44206108438,59579.005433076796,71657.87868909197,9,2019-08-08 00:00:00+00:00
2020-03-06 09:00:00+00:00,70984.0,66796.57933204793,60410.655390060776,73182.50327403507,10,2019-08-08 00:00:00+00:00
2020-03-06 10:00:00+00:00,71570.0,68040.44261771452,61325.22267803865,74755.66255739039,11,2019-08-08 00:00:00+00:00
2020-03-06 11:00:00+00:00,71020.0,67289.59145392389,60260.3896022981,74318.79330554968,12,2019-08-08 00:00:00+00:00
2020-03-06 12:00:00+00:00,70019.0,66675.37485216519,59345.72782439353,74005.02187993684,13,2019-08-08 00:00:00+00:00
2020-03-06 13:00:00+00:00,68489.0,65459.366363221474,57841.21067296971,73077.52205347324,14,2019-08-08 00:00:00+00:00
2020-03-06 14:00:00+00:00,67437.0,64905.22284652978,57009.13849634408,72801.30719671548,15,2019-08-08 00:00:00+00:00
2020-03-06 15:00:00+00:00,66437.0,64580.50060123248,56415.95142173973,72745.04978072524,16,2019-08-08 00:00:00+00:00
2020-03-06 16:00:00+00:00,66909.0,65846.66388558006,57422.1951263621,74271.13264479801,17,2019-08-08 00:00:00+00:00
2020-03-06 17:00:00+00:00,68216.0,68081.08537493472,59404.47343549333,76757.6973143761,18,2019-08-08 00:00:00+00:00
2020-03-06 18:00:00+00:00,66548.0,67203.0322186446,58281.39711181049,76124.66732547872,19,2019-08-08 00:00:00+00:00
2020-03-06 19:00:00+00:00,62293.0,63328.56158992369,54168.45437399642,72488.66880585096,20,2019-08-08 00:00:00+00:00
2020-03-06 20:00:00+00:00,58887.0,60165.52130981683,50772.99505708457,69558.0475625491,21,2019-08-08 00:00:00+00:00
2020-03-06 21:00:00+00:00,56183.0,57473.964508683915,47854.6336364529,67093.29538091493,22,2019-08-08 00:00:00+00:00
2020-03-06 22:00:00+00:00,52810.0,53614.64548334903,43773.736028020096,63455.55493867796,23,2019-08-08 00:00:00+00:00
2020-03-06 23:00:00+00:00,49670.0,50364.98193950684,40307.37436100144,60422.58951801224,24,2019-08-08 00:00:00+00:00
2020-03-07 00:00:00+00:00,47396.0,47759.283765562024,46684.47331877916,48834.09421234489,1,2019-08-08 00:00:00+00:00
2020-03-07 01:00:00+00:00,46538.0,46877.865546882516,44702.582452545896,49053.14864121914,2,2019-08-08 00:00:00+00:00
2020-03-07 02:00:00+00:00,46222.0,47298.704889863744,44195.31887577824,50402.09090394925,3,2019-08-08 00:00:00+00:00
2020-03-07 03:00:00+00:00,46268.0,48622.52288349352,44799.93170986485,52445.114057122184,4,2019-08-08 00:00:00+00:00
2020-03-07 04:00:00+00:00,46485.0,51489.415454737784,47100.44907627003,55878.38183320554,5,2019-08-08 00:00:00+00:00
2020-03-07 05:00:00+00:00,47072.0,57684.004977828685,52820.97852452708,62547.03143113029,6,2019-08-08 00:00:00+00:00
2020-03-07 06:00:00+00:00,49675.0,62338.00254360416,57053.59882049219,67622.40626671613,7,2019-08-08 00:00:00+00:00
2020-03-07 07:00:00+00:00,53514.0,64484.631951458905,58811.08475370649,70158.17914921133,8,2019-08-08 00:00:00+00:00
2020-03-07 08:00:00+00:00,56325.0,65323.559709262656,59284.12308125507,71362.99633727023,9,2019-08-08 00:00:00+00:00
2020-03-07 09:00:00+00:00,58191.0,66629.12414459499,60243.20020260783,73015.04808658213,10,2019-08-08 00:00:00+00:00
2020-03-07 10:00:00+00:00,59508.0,67726.0252227045,61010.805283028625,74441.24516238036,11,2019-08-08 00:00:00+00:00
2020-03-07 11:00:00+00:00,58643.0,67106.89920770291,60077.69735607712,74136.1010593287,12,2019-08-08 00:00:00+00:00
2020-03-07 12:00:00+00:00,57394.0,66178.6045990141,58848.95757124244,73508.25162678576,13,2019-08-08 00:00:00+00:00
2020-03-07 13:00:00+00:00,55595.0,64777.373774575455,57159.2180843237,72395.52946482721,14,2019-08-08 00:00:00+00:00
2020-03-07 14:00:00+00:00,54437.0,63939.469419849884,56043.38506966418,71835.55377003559,15,2019-08-08 00:00:00+00:00
2020-03-07 15:00:00+00:00,54495.0,63151.05030806338,54986.50112857063,71315.59948755613,16,2019-08-08 00:00:00+00:00
2020-03-07 16:00:00+00:00,55280.0,64261.97317131127,55837.504412093316,72686.44193052922,17,2019-08-08 00:00:00+00:00
2020-03-07 17:00:00+00:00,58566.0,66223.25903643515,57546.647096993765,74899.87097587653,18,2019-08-08 00:00:00+00:00
2020-03-07 18:00:00+00:00,57630.0,64998.520265884086,56076.885159049976,73920.1553727182,19,2019-08-08 00:00:00+00:00
2020-03-07 19:00:00+00:00,54323.0,61072.76816767942,51912.66095175215,70232.87538360669,20,2019-08-08 00:00:00+00:00
2020-03-07 20:00:00+00:00,51758.0,57905.61267385173,48513.08642111946,67298.138926584,21,2019-08-08 00:00:00+00:00
2020-03-07 21:00:00+00:00,50289.0,55373.701941010964,45754.37106877995,64993.03281324198,22,2019-08-08 00:00:00+00:00
2020-03-07 22:00:00+00:00,48062.0,51736.65711252727,41895.747657198335,61577.5665678562,23,2019-08-08 00:00:00+00:00
2020-03-07 23:00:00+00:00,45136.0,48617.05796234066,38559.45038383526,58674.66554084606,24,2019-08-08 00:00:00+00:00
2020-03-08 00:00:00+00:00,43413.0,42978.35409891072,41903.54365212785,44053.16454569359,1,2019-08-08 00:00:00+00:00
2020-03-08 01:00:00+00:00,42564.0,41873.12171550221,39697.83862116559,44048.40480983883,2,2019-08-08 00:00:00+00:00
2020-03-08 02:00:00+00:00,42039.0,41903.66888529931,38800.28287121381,45007.05489938481,3,2019-08-08 00:00:00+00:00
2020-03-08 03:00:00+00:00,42624.0,42663.56501248953,38840.97383886087,46486.1561861182,4,2019-08-08 00:00:00+00:00
2020-03-08 04:00:00+00:00,42699.0,44436.5347787795,40047.56840031175,48825.50115724726,5,2019-08-08 00:00:00+00:00
2020-03-08 05:00:00+00:00,42641.0,48250.49510265085,43387.46864934925,53113.52155595245,6,2019-08-08 00:00:00+00:00
2020-03-08 06:00:00+00:00,43653.0,51944.98010393705,46660.57638082508,57229.38382704902,7,2019-08-08 00:00:00+00:00
2020-03-08 07:00:00+00:00,46997.0,54770.763544789894,49097.21634703748,60444.31074254231,8,2019-08-08 00:00:00+00:00
2020-03-08 08:00:00+00:00,50172.0,56387.438342143156,50348.00171413557,62426.87497015074,9,2019-08-08 00:00:00+00:00
2020-03-08 09:00:00+00:00,52504.0,57909.80592900986,51523.88198702271,64295.72987099701,10,2019-08-08 00:00:00+00:00
2020-03-08 10:00:00+00:00,53949.0,59214.1821341572,52498.962194481326,65929.40207383307,11,2019-08-08 00:00:00+00:00
2020-03-08 11:00:00+00:00,53001.0,58485.96079811255,51456.75894648676,65515.16264973834,12,2019-08-08 00:00:00+00:00
2020-03-08 12:00:00+00:00,50884.0,57457.171316188855,50127.5242884172,64786.81834396051,13,2019-08-08 00:00:00+00:00
2020-03-08 13:00:00+00:00,49926.0,55941.42052397606,48323.26483372431,63559.57621422782,14,2019-08-08 00:00:00+00:00
2020-03-08 14:00:00+00:00,50100.0,55038.93074781474,47142.84639762904,62935.01509800044,15,2019-08-08 00:00:00+00:00
2020-03-08 15:00:00+00:00,50396.0,54612.11493911454,46447.565759621786,62776.66411860729,16,2019-08-08 00:00:00+00:00
2020-03-08 16:00:00+00:00,51946.0,55763.547752353355,47339.0789931354,64188.01651157131,17,2019-08-08 00:00:00+00:00
2020-03-08 17:00:00+00:00,55860.0,58373.22611011792,49696.61417067654,67049.8380495593,18,2019-08-08 00:00:00+00:00
2020-03-08 18:00:00+00:00,55836.0,57364.5101403405,48442.87503350639,66286.1452471746,19,2019-08-08 00:00:00+00:00
2020-03-08 19:00:00+00:00,53002.0,53746.75329675777,44586.646080830506,62906.86051268504,20,2019-08-08 00:00:00+00:00
2020-03-08 20:00:00+00:00,51058.0,50858.69361029612,41466.167357563856,60251.21986302838,21,2019-08-08 00:00:00+00:00
2020-03-08 21:00:00+00:00,50178.0,48757.62347378443,39138.2926015534,58376.95434601545,22,2019-08-08 00:00:00+00:00
2020-03-08 22:00:00+00:00,47237.0,45568.31640681105,35727.40695148212,55409.22586213998,23,2019-08-08 00:00:00+00:00
2020-03-08 23:00:00+00:00,44858.0,42523.154427642876,32465.546849137478,52580.762006148274,24,2019-08-08 00:00:00+00:00
2020-03-09 00:00:00+00:00,43096.0,43540.51481994043,42465.70437315756,44615.325266723295,1,2019-08-08 00:00:00+00:00
2020-03-09 01:00:00+00:00,42956.0,42824.2124594689,40648.92936513228,44999.49555380552,2,2019-08-08 00:00:00+00:00
2020-03-09 02:00:00+00:00,43813.0,42829.15229158205,39725.76627749655,45932.53830566756,3,2019-08-08 00:00:00+00:00
2020-03-09 03:00:00+00:00,45733.0,43673.88778617846,39851.29661254979,47496.47895980712,4,2019-08-08 00:00:00+00:00
2020-03-09 04:00:00+00:00,50213.0,45168.75624488269,40779.78986641494,49557.72262335043,5,2019-08-08 00:00:00+00:00
2020-03-09 05:00:00+00:00,59763.0,48350.88638219668,43487.85992889508,53213.91283549828,6,2019-08-08 00:00:00+00:00
2020-03-09 06:00:00+00:00,64898.0,51329.70591194335,46045.302188831374,56614.10963505532,7,2019-08-08 00:00:00+00:00
2020-03-09 07:00:00+00:00,67830.0,54089.3712359928,48415.82403824039,59762.91843374522,8,2019-08-08 00:00:00+00:00
2020-03-09 08:00:00+00:00,67738.0,55976.65255683032,49937.215928822734,62016.0891848379,9,2019-08-08 00:00:00+00:00
2020-03-09 09:00:00+00:00,68825.0,57709.16562327073,51323.24168128358,64095.089565257884,10,2019-08-08 00:00:00+00:00
2020-03-09 10:00:00+00:00,69286.0,59060.959407497976,52345.7394678221,65776.17934717385,11,2019-08-08 00:00:00+00:00
2020-03-09 11:00:00+00:00,69151.0,58285.219857837576,51256.01800621179,65314.421709463364,12,2019-08-08 00:00:00+00:00
2020-03-09 12:00:00+00:00,68701.0,56912.02382731138,49582.37679953972,64241.67085508304,13,2019-08-08 00:00:00+00:00
2020-03-09 13:00:00+00:00,67219.0,55670.16103404789,48052.00534379613,63288.31672429964,14,2019-08-08 00:00:00+00:00
2020-03-09 14:00:00+00:00,66313.0,55224.484857668336,47328.400507482635,63120.56920785404,15,2019-08-08 00:00:00+00:00
2020-03-09 15:00:00+00:00,65377.0,54938.189804215544,46773.64062472279,63102.738983708296,16,2019-08-08 00:00:00+00:00
2020-03-09 16:00:00+00:00,65700.0,56326.45576220291,47901.987002984955,64750.924521420864,17,2019-08-08 00:00:00+00:00
2020-03-09 17:00:00+00:00,68298.0,59241.095589959135,50564.48365051776,67917.70752940052,18,2019-08-08 00:00:00+00:00
2020-03-09 18:00:00+00:00,67921.0,58572.79657512096,49651.16146828685,67494.43168195507,19,2019-08-08 00:00:00+00:00
2020-03-09 19:00:00+00:00,63861.0,55161.809366759764,46001.7021508325,64321.91658268703,20,2019-08-08 00:00:00+00:00
2020-03-09 20:00:00+00:00,61361.0,52536.06976855828,43143.543515826015,61928.59602129054,21,2019-08-08 00:00:00+00:00
2020-03-09 21:00:00+00:00,57986.0,50720.65708137423,41101.32620914321,60339.98795360525,22,2019-08-08 00:00:00+00:00
2020-03-09 22:00:00+00:00,54068.0,47377.664983507304,37536.75552817837,57218.57443883624,23,2019-08-08 00:00:00+00:00
2020-03-09 23:00:00+00:00,51456.0,44544.62088336694,34487.01330486154,54602.228461872335,24,2019-08-08 00:00:00+00:00
2020-03-10 00:00:00+00:00,50220.0,50016.376095967666,48941.5656491848,51091.18654275053,1,2019-08-08 00:00:00+00:00
2020-03-10 01:00:00+00:00,49542.0,49599.52042895424,47424.23733461762,51774.80352329086,2,2019-08-08 00:00:00+00:00
2020-03-10 02:00:00+00:00,50709.0,50108.22593766806,47004.83992358256,53211.61195175356,3,2019-08-08 00:00:00+00:00
2020-03-10 03:00:00+00:00,52757.0,51440.12376639116,47617.532592762494,55262.714940019825,4,2019-08-08 00:00:00+00:00
2020-03-10 04:00:00+00:00,55898.0,54390.273344496076,50001.30696602832,58779.23972296383,5,2019-08-08 00:00:00+00:00
2020-03-10 05:00:00+00:00,63175.0,60715.471235551086,55852.444782249484,65578.49768885269,6,2019-08-08 00:00:00+00:00
2020-03-10 06:00:00+00:00,68412.0,64973.912372117054,59689.50864900508,70258.31609522903,7,2019-08-08 00:00:00+00:00
2020-03-10 07:00:00+00:00,71460.0,67645.17125005298,61971.62405230057,73318.7184478054,8,2019-08-08 00:00:00+00:00
2020-03-10 08:00:00+00:00,71518.0,68480.91402964247,62441.47740163489,74520.35065765005,9,2019-08-08 00:00:00+00:00
2020-03-10 09:00:00+00:00,72850.0,69824.51728099852,63438.59333901137,76210.44122298567,10,2019-08-08 00:00:00+00:00
2020-03-10 10:00:00+00:00,73802.0,70825.58711227441,64110.36717259854,77540.80705195028,11,2019-08-08 00:00:00+00:00
2020-03-10 11:00:00+00:00,73115.0,70326.43568915516,63297.23383752937,77355.63754078095,12,2019-08-08 00:00:00+00:00
2020-03-10 12:00:00+00:00,72566.0,69477.36751861373,62147.72049084207,76807.01454638538,13,2019-08-08 00:00:00+00:00
2020-03-10 13:00:00+00:00,71316.0,68074.38582900856,60456.23013875681,75692.54151926033,14,2019-08-08 00:00:00+00:00
2020-03-10 14:00:00+00:00,70343.0,67302.21351607569,59406.129165889986,75198.29786626139,15,2019-08-08 00:00:00+00:00
2020-03-10 15:00:00+00:00,69263.0,66629.57201079509,58465.02283130234,74794.12119028784,16,2019-08-08 00:00:00+00:00
2020-03-10 16:00:00+00:00,70350.0,67585.63315585905,59161.16439664109,76010.101915077,17,2019-08-08 00:00:00+00:00
2020-03-10 17:00:00+00:00,71470.0,70130.50607811395,61453.89413867257,78807.11801755533,18,2019-08-08 00:00:00+00:00
2020-03-10 18:00:00+00:00,70836.0,69404.55516658486,60482.92005975075,78326.19027341896,19,2019-08-08 00:00:00+00:00
2020-03-10 19:00:00+00:00,66706.0,65608.83083249323,56448.72361656596,74768.9380484205,20,2019-08-08 00:00:00+00:00
2020-03-10 20:00:00+00:00,62830.0,62855.40202696644,53462.87577423418,72247.92827969871,21,2019-08-08 00:00:00+00:00
2020-03-10 21:00:00+00:00,58733.0,60231.54635629016,50612.21548405914,69850.87722852117,22,2019-08-08 00:00:00+00:00
2020-03-10 22:00:00+00:00,54520.0,56575.083405091296,46734.173949762364,66415.99286042023,23,2019-08-08 00:00:00+00:00
2020-03-10 23:00:00+00:00,51552.0,53706.71839160945,43649.11081310405,63764.32597011485,24,2019-08-08 00:00:00+00:00
2020-03-11 00:00:00+00:00,49396.0,50055.15328029739,48980.34283351452,51129.963727080256,1,2019-08-08 00:00:00+00:00
2020-03-11 01:00:00+00:00,48289.0,49392.498980975084,47217.21588663846,51567.782075311705,2,2019-08-08 00:00:00+00:00
2020-03-11 02:00:00+00:00,48652.0,50051.39326059426,46948.00724650876,53154.779274679764,3,2019-08-08 00:00:00+00:00
2020-03-11 03:00:00+00:00,50738.0,51516.200543731175,47693.60937010251,55338.79171735984,4,2019-08-08 00:00:00+00:00
2020-03-11 04:00:00+00:00,54617.0,54164.55893150517,49775.59255303742,58553.525309972916,5,2019-08-08 00:00:00+00:00
2020-03-11 05:00:00+00:00,61439.0,60028.72599197728,55165.699538675675,64891.75244527888,6,2019-08-08 00:00:00+00:00
2020-03-11 06:00:00+00:00,65627.0,64422.80863959237,59138.404916480395,69707.21236270433,7,2019-08-08 00:00:00+00:00
2020-03-11 07:00:00+00:00,67884.0,67163.06990424336,61489.52270649094,72836.61710199577,8,2019-08-08 00:00:00+00:00
2020-03-11 08:00:00+00:00,68573.0,67945.687787345,61906.251159337415,73985.12441535258,9,2019-08-08 00:00:00+00:00
2020-03-11 09:00:00+00:00,69876.0,69347.74843252351,62961.82449053636,75733.67237451066,10,2019-08-08 00:00:00+00:00
2020-03-11 10:00:00+00:00,70519.0,70465.61415131284,63750.394211636965,77180.8340909887,11,2019-08-08 00:00:00+00:00
2020-03-11 11:00:00+00:00,70014.0,69804.31746305771,62775.115611431924,76833.51931468351,12,2019-08-08 00:00:00+00:00
2020-03-11 12:00:00+00:00,69832.0,68962.82049908071,61633.173471309055,76292.46752685237,13,2019-08-08 00:00:00+00:00
2020-03-11 13:00:00+00:00,68454.0,67634.2576758542,60016.10198560244,75252.41336610596,14,2019-08-08 00:00:00+00:00
2020-03-11 14:00:00+00:00,66550.0,66820.84080403963,58924.75645385393,74716.92515422533,15,2019-08-08 00:00:00+00:00
2020-03-11 15:00:00+00:00,65284.0,66064.07420623636,57899.525026743606,74228.62338572911,16,2019-08-08 00:00:00+00:00
2020-03-11 16:00:00+00:00,65215.0,67226.33757537816,58801.868816160204,75650.80633459611,17,2019-08-08 00:00:00+00:00
2020-03-11 17:00:00+00:00,67671.0,69234.84233970956,60558.230400268185,77911.45427915094,18,2019-08-08 00:00:00+00:00
2020-03-11 18:00:00+00:00,68075.0,68452.86855727862,59531.23345044451,77374.50366411272,19,2019-08-08 00:00:00+00:00
2020-03-11 19:00:00+00:00,64910.0,64600.00052629545,55439.893310368185,73760.10774222272,20,2019-08-08 00:00:00+00:00
2020-03-11 20:00:00+00:00,61628.0,61370.24901379517,51977.722761062905,70762.77526652743,21,2019-08-08 00:00:00+00:00
2020-03-11 21:00:00+00:00,58311.0,58395.44945620335,48776.11858397233,68014.78032843437,22,2019-08-08 00:00:00+00:00
2020-03-11 22:00:00+00:00,54388.0,54599.8204603861,44758.91100505717,64440.729915715034,23,2019-08-08 00:00:00+00:00
2020-03-11 23:00:00+00:00,51246.0,51628.70622075919,41571.09864225379,61686.313799264586,24,2019-08-08 00:00:00+00:00
2020-03-12 00:00:00+00:00,49035.0,49276.37356233042,48201.56311554755,50351.18400911328,1,2019-08-08 00:00:00+00:00
2020-03-12 01:00:00+00:00,49033.0,48351.63251557699,46176.34942124037,50526.91560991361,2,2019-08-08 00:00:00+00:00
2020-03-12 02:00:00+00:00,48774.0,48740.56409606289,45637.178081977385,51843.95011014839,3,2019-08-08 00:00:00+00:00
2020-03-12 03:00:00+00:00,50020.0,50287.9028698916,46465.311696262936,54110.494043520266,4,2019-08-08 00:00:00+00:00
2020-03-12 04:00:00+00:00,54252.0,53272.51994149596,48883.55356302821,57661.486319963704,5,2019-08-08 00:00:00+00:00
2020-03-12 05:00:00+00:00,61941.0,59136.78540801715,54273.75895471555,63999.811861318754,6,2019-08-08 00:00:00+00:00
2020-03-12 06:00:00+00:00,67160.0,63243.772896432594,57959.36917332062,68528.17661954457,7,2019-08-08 00:00:00+00:00
2020-03-12 07:00:00+00:00,69512.0,65727.80377711722,60054.25657936481,71401.35097486964,8,2019-08-08 00:00:00+00:00
2020-03-12 08:00:00+00:00,69576.0,66656.72712242203,60617.29049441445,72696.16375042962,9,2019-08-08 00:00:00+00:00
2020-03-12 09:00:00+00:00,70847.0,68038.06266706556,61652.13872507841,74423.9866090527,10,2019-08-08 00:00:00+00:00
2020-03-12 10:00:00+00:00,72387.0,69022.26221237144,62307.042272695566,75737.4821520473,11,2019-08-08 00:00:00+00:00
2020-03-12 11:00:00+00:00,69801.0,68423.08799938855,61393.88614776276,75452.28985101434,12,2019-08-08 00:00:00+00:00
2020-03-12 12:00:00+00:00,69140.0,67747.56209308883,60417.91506531717,75077.20912086048,13,2019-08-08 00:00:00+00:00
2020-03-12 13:00:00+00:00,68010.0,66379.56170885121,58761.406018599446,73997.71739910297,14,2019-08-08 00:00:00+00:00
2020-03-12 14:00:00+00:00,67353.0,65205.83400248094,57309.749652295235,73101.91835266663,15,2019-08-08 00:00:00+00:00
2020-03-12 15:00:00+00:00,65907.0,64342.790868381446,56178.241688888695,72507.3400478742,16,2019-08-08 00:00:00+00:00
2020-03-12 16:00:00+00:00,66490.0,65071.95093538429,56647.48217616633,73496.41969460224,17,2019-08-08 00:00:00+00:00
2020-03-12 17:00:00+00:00,68375.0,67466.99779502678,58790.385855585395,76143.60973446816,18,2019-08-08 00:00:00+00:00
2020-03-12 18:00:00+00:00,68844.0,67080.07607144809,58158.440964613976,76001.71117828219,19,2019-08-08 00:00:00+00:00
2020-03-12 19:00:00+00:00,64986.0,63547.335476114364,54387.2282601871,72707.44269204163,20,2019-08-08 00:00:00+00:00
2020-03-12 20:00:00+00:00,61190.0,60460.09101654927,51067.564763817005,69852.61726928153,21,2019-08-08 00:00:00+00:00
2020-03-12 21:00:00+00:00,58686.0,57641.879701527934,48022.54882929691,67261.21057375896,22,2019-08-08 00:00:00+00:00
2020-03-12 22:00:00+00:00,54686.0,53903.47541803828,44062.56596270935,63744.38487336721,23,2019-08-08 00:00:00+00:00
2020-03-12 23:00:00+00:00,51647.0,50867.48731179519,40809.87973328979,60925.094890300585,24,2019-08-08 00:00:00+00:00
2020-03-13 00:00:00+00:00,49895.0,49788.55010840616,48713.739661623295,50863.36055518903,1,2019-08-08 00:00:00+00:00
2020-03-13 01:00:00+00:00,49340.0,49321.739371843854,47146.45627750723,51497.022466180475,2,2019-08-08 00:00:00+00:00
2020-03-13 02:00:00+00:00,50015.0,49493.472255448396,46390.08624136289,52596.8582695339,3,2019-08-08 00:00:00+00:00
2020-03-13 03:00:00+00:00,51598.0,50783.27882814035,46960.68765451168,54605.87000176901,4,2019-08-08 00:00:00+00:00
2020-03-13 04:00:00+00:00,55214.0,53985.45377758859,49596.487399120844,58374.42015605634,5,2019-08-08 00:00:00+00:00
2020-03-13 05:00:00+00:00,61945.0,60267.996389796375,55404.969936494774,65131.02284309798,6,2019-08-08 00:00:00+00:00
2020-03-13 06:00:00+00:00,66930.0,64758.47687165666,59474.07314854469,70042.88059476863,7,2019-08-08 00:00:00+00:00
2020-03-13 07:00:00+00:00,69255.0,67250.57299830137,61577.02580054896,72924.12019605379,8,2019-08-08 00:00:00+00:00
2020-03-13 08:00:00+00:00,70454.0,67922.87827987428,61883.44165186669,73962.31490788187,9,2019-08-08 00:00:00+00:00
2020-03-13 09:00:00+00:00,71154.0,69282.54125712172,62896.617315134565,75668.46519910886,10,2019-08-08 00:00:00+00:00
2020-03-13 10:00:00+00:00,71752.0,70554.84657721371,63839.62663753784,77270.06651688958,11,2019-08-08 00:00:00+00:00
2020-03-13 11:00:00+00:00,70342.0,69203.27586093193,62174.07400930614,76232.47771255772,12,2019-08-08 00:00:00+00:00
2020-03-13 12:00:00+00:00,69023.0,68406.8275191265,61077.18049135484,75736.47454689816,13,2019-08-08 00:00:00+00:00
2020-03-13 13:00:00+00:00,66225.0,67126.847724443,59508.692034191234,74745.00341469476,14,2019-08-08 00:00:00+00:00
2020-03-13 14:00:00+00:00,65113.0,66325.0334261453,58428.949075959594,74221.117776331,15,2019-08-08 00:00:00+00:00
2020-03-13 15:00:00+00:00,64423.0,65348.86796973175,57184.318790239,73513.4171492245,16,2019-08-08 00:00:00+00:00
2020-03-13 16:00:00+00:00,64878.0,66224.5337126746,57800.06495345665,74649.00247189256,17,2019-08-08 00:00:00+00:00
2020-03-13 17:00:00+00:00,66612.0,68415.99818718138,59739.386247739996,77092.61012662276,18,2019-08-08 00:00:00+00:00
2020-03-13 18:00:00+00:00,66151.0,68141.0087131663,59219.37360633219,77062.6438200004,19,2019-08-08 00:00:00+00:00
2020-03-13 19:00:00+00:00,61707.0,64394.83466424604,55234.72744831877,73554.94188017331,20,2019-08-08 00:00:00+00:00
2020-03-13 20:00:00+00:00,57474.0,61095.86079122172,51703.33453848945,70488.38704395399,21,2019-08-08 00:00:00+00:00
2020-03-13 21:00:00+00:00,54764.0,58517.01730299445,48897.686430763424,68136.34817522547,22,2019-08-08 00:00:00+00:00
