timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-10 11:00:00+00:00,53947.0,60150.45817886982,53121.25632724403,67179.66003049561,12,2019-08-08 00:00:00+00:00
2019-08-10 12:00:00+00:00,52065.0,58767.38545015084,51437.73842237918,66097.0324779225,13,2019-08-08 00:00:00+00:00
2019-08-10 13:00:00+00:00,51194.0,57737.713465078195,50119.55777482644,65355.86915532995,14,2019-08-08 00:00:00+00:00
2019-08-10 14:00:00+00:00,50518.0,57095.42709802097,49199.34274783527,64991.51144820667,15,2019-08-08 00:00:00+00:00
2019-08-10 15:00:00+00:00,50808.0,57126.20589191816,48961.65671242541,65290.75507141091,16,2019-08-08 00:00:00+00:00
2019-08-10 16:00:00+00:00,50748.0,56644.20711897478,48219.738359756826,65068.675878192735,17,2019-08-08 00:00:00+00:00
2019-08-10 17:00:00+00:00,49854.0,55418.02942776791,46741.41748832654,64094.64136720929,18,2019-08-08 00:00:00+00:00
2019-08-10 18:00:00+00:00,47671.0,53284.38839311885,44362.75328628474,62206.02349995296,19,2019-08-08 00:00:00+00:00
2019-08-10 19:00:00+00:00,46976.0,51740.0047096941,42579.89749376683,60900.111925621364,20,2019-08-08 00:00:00+00:00
2019-08-10 20:00:00+00:00,44939.0,48699.92472483402,39307.398472101755,58092.45097756628,21,2019-08-08 00:00:00+00:00
2019-08-10 21:00:00+00:00,41796.0,44674.973163330986,35055.64229109997,54294.304035562,22,2019-08-08 00:00:00+00:00
2019-08-10 22:00:00+00:00,39381.0,42152.07039571439,32311.16094038546,51992.979851043325,23,2019-08-08 00:00:00+00:00
2019-08-10 23:00:00+00:00,37740.0,40153.04669375866,30095.439115253263,50210.65427226406,24,2019-08-08 00:00:00+00:00
2019-08-11 00:00:00+00:00,36821.0,36727.163194132314,35652.35274734945,37801.97364091518,1,2019-08-08 00:00:00+00:00
2019-08-11 01:00:00+00:00,36174.0,36870.72249640439,34695.43940206777,39046.00559074101,2,2019-08-08 00:00:00+00:00
2019-08-11 02:00:00+00:00,36171.0,37031.042742070895,33927.65672798539,40134.4287561564,3,2019-08-08 00:00:00+00:00
2019-08-11 03:00:00+00:00,36168.0,38874.441008325884,35051.84983469722,42697.03218195455,4,2019-08-08 00:00:00+00:00
2019-08-11 04:00:00+00:00,36661.0,42588.676177720066,38199.70979925232,46977.64255618781,5,2019-08-08 00:00:00+00:00
2019-08-11 05:00:00+00:00,39224.0,47100.85245242418,42237.82599912258,51963.87890572578,6,2019-08-08 00:00:00+00:00
2019-08-11 06:00:00+00:00,42079.0,50350.84508065869,45066.44135754672,55635.248803770664,7,2019-08-08 00:00:00+00:00
2019-08-11 07:00:00+00:00,44683.0,52906.5097067548,47232.962509002384,58580.05690450721,8,2019-08-08 00:00:00+00:00
2019-08-11 08:00:00+00:00,47191.0,54611.51791510655,48572.08128709897,60650.95454311414,9,2019-08-08 00:00:00+00:00
2019-08-11 09:00:00+00:00,50304.0,55811.68384153368,49425.75989954653,62197.607783520834,10,2019-08-08 00:00:00+00:00
2019-08-11 10:00:00+00:00,50122.0,55579.28623161074,48864.06629193487,62294.506171286615,11,2019-08-08 00:00:00+00:00
2019-08-11 11:00:00+00:00,47742.0,54306.18122918289,47276.9793775571,61335.38308080868,12,2019-08-08 00:00:00+00:00
2019-08-11 12:00:00+00:00,46273.0,52796.659806090276,45467.01277831862,60126.306833861934,13,2019-08-08 00:00:00+00:00
2019-08-11 13:00:00+00:00,45901.0,51859.96335491866,44241.80766466691,59478.11904517042,14,2019-08-08 00:00:00+00:00
2019-08-11 14:00:00+00:00,45040.0,51085.472474973714,43189.38812478801,58981.556825159416,15,2019-08-08 00:00:00+00:00
2019-08-11 15:00:00+00:00,45770.0,51142.339514662504,42977.79033516975,59306.888694155256,16,2019-08-08 00:00:00+00:00
2019-08-11 16:00:00+00:00,47737.0,50874.84288505869,42450.37412584074,59299.31164427665,17,2019-08-08 00:00:00+00:00
2019-08-11 17:00:00+00:00,47367.0,49932.50972011108,41255.8977806697,58609.12165955245,18,2019-08-08 00:00:00+00:00
2019-08-11 18:00:00+00:00,47263.0,47770.00413214707,38848.36902531296,56691.63923898118,19,2019-08-08 00:00:00+00:00
2019-08-11 19:00:00+00:00,47239.0,46642.848062245306,37482.74084631804,55802.95527817257,20,2019-08-08 00:00:00+00:00
2019-08-11 20:00:00+00:00,45423.0,44140.95366085892,34748.427408126656,53533.47991359118,21,2019-08-08 00:00:00+00:00
2019-08-11 21:00:00+00:00,42836.0,40550.305489970684,30930.974617739663,50169.63636220171,22,2019-08-08 00:00:00+00:00
2019-08-11 22:00:00+00:00,40504.0,37919.15276786149,28078.243312532555,47760.06222319042,23,2019-08-08 00:00:00+00:00
2019-08-11 23:00:00+00:00,38796.0,36158.40597504601,26100.79839654061,46216.013553551405,24,2019-08-08 00:00:00+00:00
2019-08-12 00:00:00+00:00,38350.0,37734.79938528355,36659.98893850068,38809.60983206642,1,2019-08-08 00:00:00+00:00
2019-08-12 01:00:00+00:00,37958.0,37420.27981366935,35244.99671933273,39595.56290800597,2,2019-08-08 00:00:00+00:00
2019-08-12 02:00:00+00:00,39318.0,37763.54659166283,34660.16057757733,40866.932605748334,3,2019-08-08 00:00:00+00:00
2019-08-12 03:00:00+00:00,43314.0,39158.515765181925,35335.92459155326,42981.10693881059,4,2019-08-08 00:00:00+00:00
2019-08-12 04:00:00+00:00,51031.0,42436.76994472951,38047.80356626176,46825.736323197256,5,2019-08-08 00:00:00+00:00
2019-08-12 05:00:00+00:00,56725.0,46399.76669044453,41536.74023714293,51262.79314374613,6,2019-08-08 00:00:00+00:00
2019-08-12 06:00:00+00:00,60180.0,49462.56965619506,44178.16593308309,54746.97337930703,7,2019-08-08 00:00:00+00:00
2019-08-12 07:00:00+00:00,61337.0,51599.59707730104,45926.04987954863,57273.144275053455,8,2019-08-08 00:00:00+00:00
2019-08-12 08:00:00+00:00,62446.0,53604.79150700508,47565.354878997496,59644.228135012665,9,2019-08-08 00:00:00+00:00
2019-08-12 09:00:00+00:00,65102.0,55666.74435710541,49280.82041511826,62052.66829909256,10,2019-08-08 00:00:00+00:00
2019-08-12 10:00:00+00:00,64295.0,55306.757395334454,48591.53745565858,62021.97733501033,11,2019-08-08 00:00:00+00:00
2019-08-12 11:00:00+00:00,63677.0,53715.98302451767,46686.78117289188,60745.18487614346,12,2019-08-08 00:00:00+00:00
2019-08-12 12:00:00+00:00,61121.0,52313.892041773404,44984.245014001746,59643.53906954506,13,2019-08-08 00:00:00+00:00
2019-08-12 13:00:00+00:00,60455.0,51565.74665258704,43947.590962335285,59183.902342838795,14,2019-08-08 00:00:00+00:00
2019-08-12 14:00:00+00:00,60815.0,50733.19112462723,42837.10677444153,58629.27547481293,15,2019-08-08 00:00:00+00:00
2019-08-12 15:00:00+00:00,60128.0,50975.9445271873,42811.395347694546,59140.49370668005,16,2019-08-08 00:00:00+00:00
2019-08-12 16:00:00+00:00,58969.0,51472.141997581035,43047.67323836308,59896.61075679899,17,2019-08-08 00:00:00+00:00
2019-08-12 17:00:00+00:00,58042.0,50725.472637089784,42048.86069764841,59402.08457653116,18,2019-08-08 00:00:00+00:00
2019-08-12 18:00:00+00:00,56199.0,49319.83762504552,40398.20251821141,58241.47273187963,19,2019-08-08 00:00:00+00:00
2019-08-12 19:00:00+00:00,54690.0,48485.67248095145,39325.56526502418,57645.779696878715,20,2019-08-08 00:00:00+00:00
2019-08-12 20:00:00+00:00,51147.0,46115.81725572472,36723.29100299246,55508.34350845699,21,2019-08-08 00:00:00+00:00
2019-08-12 21:00:00+00:00,47013.0,42777.836141120344,33158.50526888932,52397.16701335137,22,2019-08-08 00:00:00+00:00
2019-08-12 22:00:00+00:00,44429.0,40200.01365326362,30359.104197934685,50040.92310859255,23,2019-08-08 00:00:00+00:00
2019-08-12 23:00:00+00:00,42293.0,38426.77463635064,28369.16705784524,48484.382214856036,24,2019-08-08 00:00:00+00:00
2019-08-13 00:00:00+00:00,41667.0,41183.61342662157,40108.8029798387,42258.423873404434,1,2019-08-08 00:00:00+00:00
2019-08-13 01:00:00+00:00,41756.0,40857.510561881965,38682.227467545345,43032.793656218586,2,2019-08-08 00:00:00+00:00
2019-08-13 02:00:00+00:00,42376.0,41674.218387565335,38570.83237347983,44777.60440165084,3,2019-08-08 00:00:00+00:00
2019-08-13 03:00:00+00:00,46303.0,44402.38014658354,40579.78897295488,48224.97132021221,4,2019-08-08 00:00:00+00:00
2019-08-13 04:00:00+00:00,53277.0,50025.0792336792,45636.11285521145,54414.04561214695,5,2019-08-08 00:00:00+00:00
2019-08-13 05:00:00+00:00,58332.0,54979.16085849215,50116.13440519055,59842.18731179375,6,2019-08-08 00:00:00+00:00
2019-08-13 06:00:00+00:00,61266.0,58235.618201656085,52951.21447854411,63520.02192476806,7,2019-08-08 00:00:00+00:00
2019-08-13 07:00:00+00:00,62560.0,59892.38758831421,54218.840390561796,65565.93478606663,8,2019-08-08 00:00:00+00:00
2019-08-13 08:00:00+00:00,64126.0,61439.68953508986,55400.25290708228,67479.12616309745,9,2019-08-08 00:00:00+00:00
2019-08-13 09:00:00+00:00,65726.0,63451.57587016399,57065.65192817684,69837.49981215115,10,2019-08-08 00:00:00+00:00
2019-08-13 10:00:00+00:00,64610.0,62881.544267541314,56166.32432786544,69596.76420721719,11,2019-08-08 00:00:00+00:00
2019-08-13 11:00:00+00:00,62825.0,61844.61430553473,54815.41245390894,68873.81615716052,12,2019-08-08 00:00:00+00:00
2019-08-13 12:00:00+00:00,61169.0,60035.73134427498,52706.08431650332,67365.37837204663,13,2019-08-08 00:00:00+00:00
2019-08-13 13:00:00+00:00,59930.0,59221.14997526332,51602.99428501156,66839.30566551507,14,2019-08-08 00:00:00+00:00
2019-08-13 14:00:00+00:00,58885.0,58830.60372551799,50934.51937533229,66726.68807570369,15,2019-08-08 00:00:00+00:00
2019-08-13 15:00:00+00:00,58564.0,58608.538613088676,50443.989433595925,66773.08779258143,16,2019-08-08 00:00:00+00:00
2019-08-13 16:00:00+00:00,58791.0,58126.10904871639,49701.640289498435,66550.57780793434,17,2019-08-08 00:00:00+00:00
2019-08-13 17:00:00+00:00,58084.0,57216.78104247699,48540.169103035616,65893.39298191837,18,2019-08-08 00:00:00+00:00
2019-08-13 18:00:00+00:00,55846.0,55320.87564622057,46399.24053938646,64242.51075305468,19,2019-08-08 00:00:00+00:00
2019-08-13 19:00:00+00:00,54264.0,54033.64508434257,44873.537868415304,63193.752300269836,20,2019-08-08 00:00:00+00:00
2019-08-13 20:00:00+00:00,50579.0,51093.10150614572,41700.57525341345,60485.62775887799,21,2019-08-08 00:00:00+00:00
2019-08-13 21:00:00+00:00,46507.0,47272.65488758475,37653.324015353726,56891.985759815776,22,2019-08-08 00:00:00+00:00
2019-08-13 22:00:00+00:00,44143.0,44628.94349290429,34788.03403757536,54469.85294823322,23,2019-08-08 00:00:00+00:00
2019-08-13 23:00:00+00:00,42089.0,42704.932124235114,32647.324545729716,52762.53970274051,24,2019-08-08 00:00:00+00:00
2019-08-14 00:00:00+00:00,41213.0,41053.940067888274,39979.12962110541,42128.75051467114,1,2019-08-08 00:00:00+00:00
2019-08-14 01:00:00+00:00,41273.0,40892.22185804848,38716.938763711856,43067.5049523851,2,2019-08-08 00:00:00+00:00
2019-08-14 02:00:00+00:00,42336.0,41477.80354954876,38374.41753546325,44581.18956363426,3,2019-08-08 00:00:00+00:00
2019-08-14 03:00:00+00:00,45769.0,44308.17294337949,40485.581769750825,48130.764117008155,4,2019-08-08 00:00:00+00:00
2019-08-14 04:00:00+00:00,52490.0,49889.39068714156,45500.42430867381,54278.35706560931,5,2019-08-08 00:00:00+00:00
2019-08-14 05:00:00+00:00,57616.0,54691.87463062527,49828.84817732367,59554.901083926874,6,2019-08-08 00:00:00+00:00
2019-08-14 06:00:00+00:00,60513.0,57780.089150457854,52495.68542734588,63064.49287356983,7,2019-08-08 00:00:00+00:00
2019-08-14 07:00:00+00:00,60579.0,59429.88405700561,53756.3368592532,65103.43125475803,8,2019-08-08 00:00:00+00:00
2019-08-14 08:00:00+00:00,62165.0,61093.60630818714,55054.169680179555,67133.04293619473,9,2019-08-08 00:00:00+00:00
2019-08-14 09:00:00+00:00,63691.0,62790.61036784489,56404.68642585774,69176.53430983204,10,2019-08-08 00:00:00+00:00
2019-08-14 10:00:00+00:00,63076.0,62078.975879079495,55363.75593940362,68794.19581875537,11,2019-08-08 00:00:00+00:00
2019-08-14 11:00:00+00:00,62111.0,60660.88474531083,53631.68289368504,67690.08659693663,12,2019-08-08 00:00:00+00:00
2019-08-14 12:00:00+00:00,60848.0,59095.003136949745,51765.35610917809,66424.6501647214,13,2019-08-08 00:00:00+00:00
2019-08-14 13:00:00+00:00,59778.0,58086.03831065064,50467.88262039889,65704.1940009024,14,2019-08-08 00:00:00+00:00
2019-08-14 14:00:00+00:00,57868.0,57264.94481858535,49368.860468399645,65161.02916877105,15,2019-08-08 00:00:00+00:00
2019-08-14 15:00:00+00:00,57844.0,57122.52643443631,48957.97725494356,65287.07561392906,16,2019-08-08 00:00:00+00:00
2019-08-14 16:00:00+00:00,57900.0,57068.97837382217,48644.50961460421,65493.44713304012,17,2019-08-08 00:00:00+00:00
2019-08-14 17:00:00+00:00,57136.0,56236.592998424,47559.98105898262,64913.204937865376,18,2019-08-08 00:00:00+00:00
2019-08-14 18:00:00+00:00,55239.0,54200.59146504512,45278.95635821101,63122.22657187923,19,2019-08-08 00:00:00+00:00
2019-08-14 19:00:00+00:00,53752.0,52859.93938338269,43699.832167455424,62020.04659930996,20,2019-08-08 00:00:00+00:00
2019-08-14 20:00:00+00:00,49967.0,49797.55001922055,40405.02376648829,59190.076271952814,21,2019-08-08 00:00:00+00:00
2019-08-14 21:00:00+00:00,46202.0,45962.672132820735,36343.34126058971,55582.00300505176,22,2019-08-08 00:00:00+00:00
2019-08-14 22:00:00+00:00,43066.0,43404.67937503824,33563.76991970931,53245.588830367175,23,2019-08-08 00:00:00+00:00
2019-08-14 23:00:00+00:00,41219.0,41485.0743064223,31427.4667279169,51542.6818849277,24,2019-08-08 00:00:00+00:00
2019-08-15 00:00:00+00:00,40574.0,40508.91969637693,39434.10924959406,41583.730143159795,1,2019-08-08 00:00:00+00:00
2019-08-15 01:00:00+00:00,40886.0,40593.67502598791,38418.39193165129,42768.95812032453,2,2019-08-08 00:00:00+00:00
2019-08-15 02:00:00+00:00,42018.0,41415.56328388582,38312.17726980032,44518.949297971325,3,2019-08-08 00:00:00+00:00
2019-08-15 03:00:00+00:00,45113.0,44178.759298876976,40356.16812524831,48001.35047250564,4,2019-08-08 00:00:00+00:00
2019-08-15 04:00:00+00:00,50728.0,49796.88149450495,45407.9151160372,54185.84787297271,5,2019-08-08 00:00:00+00:00
2019-08-15 05:00:00+00:00,55141.0,54634.53535674153,49771.50890343993,59497.56181004313,6,2019-08-08 00:00:00+00:00
2019-08-15 06:00:00+00:00,58913.0,57684.03507624026,52399.63135312829,62968.43879935223,7,2019-08-08 00:00:00+00:00
2019-08-15 07:00:00+00:00,60670.0,58842.87200832186,53169.324810569444,64516.41920607427,8,2019-08-08 00:00:00+00:00
2019-08-15 08:00:00+00:00,62271.0,60503.20266756436,54463.76603955677,66542.63929557193,9,2019-08-08 00:00:00+00:00
2019-08-15 09:00:00+00:00,64609.0,62161.951575543186,55776.027633556034,68547.87551753034,10,2019-08-08 00:00:00+00:00
2019-08-15 10:00:00+00:00,64403.0,61586.74081018633,54871.52087051046,68301.9607498622,11,2019-08-08 00:00:00+00:00
2019-08-15 11:00:00+00:00,62881.0,60425.54428451821,53396.34243289242,67454.74613614401,12,2019-08-08 00:00:00+00:00
2019-08-15 12:00:00+00:00,62097.0,58991.55623445375,51661.90920668209,66321.2032622254,13,2019-08-08 00:00:00+00:00
2019-08-15 13:00:00+00:00,61653.0,58016.680228178884,50398.52453792713,65634.83591843065,14,2019-08-08 00:00:00+00:00
2019-08-15 14:00:00+00:00,61010.0,56852.07004422415,48955.98569403845,64748.15439440985,15,2019-08-08 00:00:00+00:00
2019-08-15 15:00:00+00:00,60062.0,56796.51715418263,48631.96797468988,64961.06633367538,16,2019-08-08 00:00:00+00:00
2019-08-15 16:00:00+00:00,59409.0,56710.66783694764,48286.19907772969,65135.1365961656,17,2019-08-08 00:00:00+00:00
2019-08-15 17:00:00+00:00,58671.0,55870.09704409016,47193.48510464878,64546.708983531535,18,2019-08-08 00:00:00+00:00
2019-08-15 18:00:00+00:00,56596.0,53934.41224931615,45012.77714248204,62856.04735615026,19,2019-08-08 00:00:00+00:00
2019-08-15 19:00:00+00:00,53689.0,52599.59403561775,43439.486819690486,61759.70125154502,20,2019-08-08 00:00:00+00:00
2019-08-15 20:00:00+00:00,49844.0,49428.441421646785,40035.91516891452,58820.96767437905,21,2019-08-08 00:00:00+00:00
2019-08-15 21:00:00+00:00,45691.0,45677.451236547575,36058.12036431655,55296.7821087786,22,2019-08-08 00:00:00+00:00
2019-08-15 22:00:00+00:00,43379.0,42857.41121984101,33016.501764512075,52698.32067516994,23,2019-08-08 00:00:00+00:00
2019-08-15 23:00:00+00:00,41824.0,40996.75302867684,30939.14545017144,51054.360607182236,24,2019-08-08 00:00:00+00:00
2019-08-16 00:00:00+00:00,40939.0,41078.501676563945,40003.69122978108,42153.31212334681,1,2019-08-08 00:00:00+00:00
2019-08-16 01:00:00+00:00,40917.0,41108.597248239304,38933.314153902684,43283.880342575925,2,2019-08-08 00:00:00+00:00
2019-08-16 02:00:00+00:00,41926.0,41900.876996447216,38797.49098236171,45004.26301053272,3,2019-08-08 00:00:00+00:00
2019-08-16 03:00:00+00:00,44890.0,44593.042910199336,40770.45173657067,48415.634083828,4,2019-08-08 00:00:00+00:00
2019-08-16 04:00:00+00:00,51155.0,49935.8076042067,45546.84122573894,54324.77398267445,5,2019-08-08 00:00:00+00:00
2019-08-16 05:00:00+00:00,56442.0,54554.1607496308,49691.1342963292,59417.1872029324,6,2019-08-08 00:00:00+00:00
2019-08-16 06:00:00+00:00,59398.0,57911.31736022323,52626.913637111255,63195.7210833352,7,2019-08-08 00:00:00+00:00
2019-08-16 07:00:00+00:00,60943.0,59565.335868288676,53891.78867053626,65238.88306604109,8,2019-08-08 00:00:00+00:00
2019-08-16 08:00:00+00:00,61904.0,61220.86404696804,55181.427418960455,67260.30067497562,9,2019-08-08 00:00:00+00:00
2019-08-16 09:00:00+00:00,62572.0,63159.36963647967,56773.44569449252,69545.29357846682,10,2019-08-08 00:00:00+00:00
2019-08-16 10:00:00+00:00,61923.0,62727.25898222922,56012.03904255335,69442.47892190509,11,2019-08-08 00:00:00+00:00
2019-08-16 11:00:00+00:00,60427.0,61382.77502581943,54353.57317419364,68411.97687744522,12,2019-08-08 00:00:00+00:00
2019-08-16 12:00:00+00:00,58589.0,60141.91228707988,52812.265259308224,67471.55931485153,13,2019-08-08 00:00:00+00:00
2019-08-16 13:00:00+00:00,56910.0,59383.813386203634,51765.65769595188,67001.9690764554,14,2019-08-08 00:00:00+00:00
2019-08-16 14:00:00+00:00,56186.0,58596.76982455473,50700.68547436903,66492.85417474044,15,2019-08-08 00:00:00+00:00
2019-08-16 15:00:00+00:00,56199.0,58205.140324038795,50040.591144546044,66369.68950353155,16,2019-08-08 00:00:00+00:00
2019-08-16 16:00:00+00:00,55708.0,57874.383193056485,49449.91443383853,66298.85195227445,17,2019-08-08 00:00:00+00:00
2019-08-16 17:00:00+00:00,54706.0,57050.450259469035,48373.83832002766,65727.06219891041,18,2019-08-08 00:00:00+00:00
2019-08-16 18:00:00+00:00,52870.0,55052.45921233764,46130.82410550353,63974.09431917175,19,2019-08-08 00:00:00+00:00
2019-08-16 19:00:00+00:00,51614.0,53179.21344513824,44019.10622921097,62339.3206610655,20,2019-08-08 00:00:00+00:00
2019-08-16 20:00:00+00:00,48035.0,49914.92896667185,40522.402713939584,59307.45521940411,21,2019-08-08 00:00:00+00:00
2019-08-16 21:00:00+00:00,44481.0,46018.815602301096,36399.48473007008,55638.146474532114,22,2019-08-08 00:00:00+00:00
