timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-05 22:00:00+00:00,28013.0,27793.094308985048,24682.254293706756,30903.93432426334,24,2019-08-07 23:00:00+00:00
2020-03-05 23:00:00+00:00,26278.0,26221.658082562553,25645.75484835274,26797.561316772368,1,2019-08-07 23:00:00+00:00
2020-03-06 00:00:00+00:00,24829.0,24636.013740732982,23582.157866261117,25689.869615204847,2,2019-08-07 23:00:00+00:00
2020-03-06 01:00:00+00:00,23817.0,23607.246976191058,22163.784639416524,25050.70931296559,3,2019-08-07 23:00:00+00:00
2020-03-06 02:00:00+00:00,23421.0,23156.665002438436,21436.24454801472,24877.08545686215,4,2019-08-07 23:00:00+00:00
2020-03-06 03:00:00+00:00,23440.0,23073.806628194532,21138.565100384018,25009.048156005047,5,2019-08-07 23:00:00+00:00
2020-03-06 04:00:00+00:00,24057.0,23588.37884580972,21479.135589655532,25697.622101963905,6,2019-08-07 23:00:00+00:00
2020-03-06 05:00:00+00:00,26674.0,25972.663924308756,23718.876107815464,28226.451740802047,7,2019-08-07 23:00:00+00:00
2020-03-06 06:00:00+00:00,30248.0,29232.153925591516,26856.294289302496,31608.013561880536,8,2019-08-07 23:00:00+00:00
2020-03-06 07:00:00+00:00,32430.0,31085.915941191743,28605.762908769575,33566.06897361391,9,2019-08-07 23:00:00+00:00
2020-03-06 08:00:00+00:00,33617.0,32327.432166938062,29757.411443941957,34897.45288993417,10,2019-08-07 23:00:00+00:00
2020-03-06 09:00:00+00:00,34134.0,32780.17618587714,30132.211881953834,35428.140489800455,11,2019-08-07 23:00:00+00:00
2020-03-06 10:00:00+00:00,34204.0,32780.58810776591,30064.675648198197,35496.50056733362,12,2019-08-07 23:00:00+00:00
2020-03-06 11:00:00+00:00,34018.0,32617.006160082514,29841.61597321952,35392.39634694551,13,2019-08-07 23:00:00+00:00
2020-03-06 12:00:00+00:00,33700.0,32477.74905956108,29650.12153543633,35305.37658368583,14,2019-08-07 23:00:00+00:00
2020-03-06 13:00:00+00:00,32470.0,31454.6400850708,28581.007516618112,34328.27265352349,15,2019-08-07 23:00:00+00:00
2020-03-06 14:00:00+00:00,31544.0,30638.14153009817,27723.899198821724,33552.38386137462,16,2019-08-07 23:00:00+00:00
2020-03-06 15:00:00+00:00,30942.0,30064.761968800663,27114.60271093306,33014.921226668266,17,2019-08-07 23:00:00+00:00
2020-03-06 16:00:00+00:00,30602.0,29780.256083837463,26798.27794153216,32762.234226142766,18,2019-08-07 23:00:00+00:00
2020-03-06 17:00:00+00:00,30657.0,29920.631273406107,26910.424861847452,32930.83768496476,19,2019-08-07 23:00:00+00:00
2020-03-06 18:00:00+00:00,32702.0,32304.222811524654,29268.943100682132,35339.50252236718,20,2019-08-07 23:00:00+00:00
2020-03-06 19:00:00+00:00,33815.0,33556.432027383096,30498.857944841777,36614.00610992442,21,2019-08-07 23:00:00+00:00
2020-03-06 20:00:00+00:00,33076.0,32823.40230919369,29745.986683908428,35900.81793447895,22,2019-08-07 23:00:00+00:00
2020-03-06 21:00:00+00:00,30869.0,30470.61175584997,27375.52350056977,33565.700011130175,23,2019-08-07 23:00:00+00:00
2020-03-06 22:00:00+00:00,28374.0,27867.959334964176,24757.119319685884,30978.79935024247,24,2019-08-07 23:00:00+00:00
2020-03-06 23:00:00+00:00,26752.0,26595.84390272114,26019.940668511324,27171.747136930953,1,2019-08-07 23:00:00+00:00
2020-03-07 00:00:00+00:00,25060.0,25017.610403716237,23963.754529244372,26071.4662781881,2,2019-08-07 23:00:00+00:00
2020-03-07 01:00:00+00:00,23886.0,23944.82565686293,22501.363320088396,25388.287993637463,3,2019-08-07 23:00:00+00:00
2020-03-07 02:00:00+00:00,23240.0,23487.643823629125,21767.22336920541,25208.06427805284,4,2019-08-07 23:00:00+00:00
2020-03-07 03:00:00+00:00,22860.0,23420.071034287485,21484.82950647697,25355.312562098,5,2019-08-07 23:00:00+00:00
2020-03-07 04:00:00+00:00,22855.0,23942.396644157965,21833.153388003775,26051.639900312155,6,2019-08-07 23:00:00+00:00
2020-03-07 05:00:00+00:00,23405.0,26302.010415286208,24048.222598792916,28555.7982317795,7,2019-08-07 23:00:00+00:00
2020-03-07 06:00:00+00:00,24483.0,29604.742014867184,27228.882378578164,31980.601651156205,8,2019-08-07 23:00:00+00:00
2020-03-07 07:00:00+00:00,26202.0,31516.652696777037,29036.49966435487,33996.80572919921,9,2019-08-07 23:00:00+00:00
2020-03-07 08:00:00+00:00,28719.0,32804.21363967465,30234.19291667854,35374.23436267076,10,2019-08-07 23:00:00+00:00
2020-03-07 09:00:00+00:00,30237.0,33301.171336287785,30653.207032364477,35949.1356402111,11,2019-08-07 23:00:00+00:00
2020-03-07 10:00:00+00:00,30435.0,33307.12832996013,30591.215870392418,36023.04078952784,12,2019-08-07 23:00:00+00:00
2020-03-07 11:00:00+00:00,29937.0,33096.05590001824,30320.665713155246,35871.44608688124,13,2019-08-07 23:00:00+00:00
2020-03-07 12:00:00+00:00,29876.0,32893.2932758429,30065.665751718152,35720.92079996765,14,2019-08-07 23:00:00+00:00
2020-03-07 13:00:00+00:00,29133.0,31810.249563970614,28936.616995517925,34683.8821324233,15,2019-08-07 23:00:00+00:00
2020-03-07 14:00:00+00:00,27540.0,30910.3425036394,27996.100172362952,33824.58483491585,16,2019-08-07 23:00:00+00:00
2020-03-07 15:00:00+00:00,26378.0,30306.24653497025,27356.087277102648,33256.40579283785,17,2019-08-07 23:00:00+00:00
2020-03-07 16:00:00+00:00,26009.0,30006.897122660626,27024.918980355324,32988.87526496593,18,2019-08-07 23:00:00+00:00
2020-03-07 17:00:00+00:00,26348.0,30162.23721898503,27152.030807426374,33172.44363054368,19,2019-08-07 23:00:00+00:00
2020-03-07 18:00:00+00:00,28490.0,32457.72175378168,29422.442042939158,35493.001464624205,20,2019-08-07 23:00:00+00:00
2020-03-07 19:00:00+00:00,30129.0,33637.12264024701,30579.548557705693,36694.696722788336,21,2019-08-07 23:00:00+00:00
2020-03-07 20:00:00+00:00,30139.0,32930.62659427142,29853.21096898616,36008.042219556686,22,2019-08-07 23:00:00+00:00
2020-03-07 21:00:00+00:00,28725.0,30670.528369868283,27575.44011458808,33765.61662514849,23,2019-08-07 23:00:00+00:00
2020-03-07 22:00:00+00:00,26836.0,28111.914934997993,25001.0749197197,31222.754950276285,24,2019-08-07 23:00:00+00:00
2020-03-07 23:00:00+00:00,24985.0,25387.209356019783,24811.30612180997,25963.112590229597,1,2019-08-07 23:00:00+00:00
2020-03-08 00:00:00+00:00,23210.0,23866.04882307543,22812.192948603566,24919.904697547296,2,2019-08-07 23:00:00+00:00
2020-03-08 01:00:00+00:00,21964.0,22807.723772835197,21364.261436060664,24251.18610960973,3,2019-08-07 23:00:00+00:00
2020-03-08 02:00:00+00:00,21315.0,22328.972465827756,20608.55201140404,24049.39292025147,4,2019-08-07 23:00:00+00:00
2020-03-08 03:00:00+00:00,21078.0,22186.032142769636,20250.79061495912,24121.27367058015,5,2019-08-07 23:00:00+00:00
2020-03-08 04:00:00+00:00,21215.0,22550.527813072706,20441.284556918516,24659.771069226896,6,2019-08-07 23:00:00+00:00
2020-03-08 05:00:00+00:00,21555.0,24248.819897812064,21995.03208131877,26502.607714305355,7,2019-08-07 23:00:00+00:00
2020-03-08 06:00:00+00:00,21738.0,26734.53769995987,24358.67806367085,29110.39733624889,8,2019-08-07 23:00:00+00:00
2020-03-08 07:00:00+00:00,22702.0,28559.69227132217,26079.5392389,31039.845303744336,9,2019-08-07 23:00:00+00:00
2020-03-08 08:00:00+00:00,24647.0,30357.980737645652,27787.960014649543,32928.00146064176,10,2019-08-07 23:00:00+00:00
2020-03-08 09:00:00+00:00,26384.0,31259.844159557717,28611.879855634408,33907.80846348103,11,2019-08-07 23:00:00+00:00
2020-03-08 10:00:00+00:00,26802.0,31359.250493367246,28643.338033799537,34075.16295293496,12,2019-08-07 23:00:00+00:00
2020-03-08 11:00:00+00:00,26621.0,31075.995326246997,28300.605139384003,33851.38551310999,13,2019-08-07 23:00:00+00:00
2020-03-08 12:00:00+00:00,26791.0,30986.61150197875,28158.983977854,33814.2390261035,14,2019-08-07 23:00:00+00:00
2020-03-08 13:00:00+00:00,26445.0,30094.016125750484,27220.383557297795,32967.64869420317,15,2019-08-07 23:00:00+00:00
2020-03-08 14:00:00+00:00,25292.0,28981.868538786366,26067.626207509922,31896.11087006281,16,2019-08-07 23:00:00+00:00
2020-03-08 15:00:00+00:00,24512.0,28205.96810134486,25255.808843477258,31156.127359212463,17,2019-08-07 23:00:00+00:00
2020-03-08 16:00:00+00:00,24375.0,27919.31209846211,24937.333956156806,30901.290240767412,18,2019-08-07 23:00:00+00:00
2020-03-08 17:00:00+00:00,24930.0,28191.200005821167,25180.993594262512,31201.40641737982,19,2019-08-07 23:00:00+00:00
2020-03-08 18:00:00+00:00,27636.0,30515.533547721436,27480.253836878914,33550.81325856396,20,2019-08-07 23:00:00+00:00
2020-03-08 19:00:00+00:00,29788.0,31900.219721869857,28842.645639328537,34957.79380441118,21,2019-08-07 23:00:00+00:00
2020-03-08 20:00:00+00:00,29801.0,31482.389618857167,28404.973993571904,34559.80524414243,22,2019-08-07 23:00:00+00:00
2020-03-08 21:00:00+00:00,28619.0,29536.356877954055,26441.26862267385,32631.445133234258,23,2019-08-07 23:00:00+00:00
2020-03-08 22:00:00+00:00,26465.0,27224.558605206243,24113.71858992795,30335.398620484535,24,2019-08-07 23:00:00+00:00
2020-03-08 23:00:00+00:00,24556.0,24716.08416326028,24140.180929050464,25291.987397470093,1,2019-08-07 23:00:00+00:00
2020-03-09 00:00:00+00:00,23070.0,23041.270636993464,21987.4147625216,24095.12651146533,2,2019-08-07 23:00:00+00:00
2020-03-09 01:00:00+00:00,21989.0,21956.870563631277,20513.408226856744,23400.33290040581,3,2019-08-07 23:00:00+00:00
2020-03-09 02:00:00+00:00,21614.0,21471.39472678173,19750.974272358017,23191.815181205446,4,2019-08-07 23:00:00+00:00
2020-03-09 03:00:00+00:00,21757.0,21364.815340608053,19429.57381279754,23300.056868418567,5,2019-08-07 23:00:00+00:00
2020-03-09 04:00:00+00:00,22605.0,21747.91042759458,19638.667171440393,23857.153683748766,6,2019-08-07 23:00:00+00:00
2020-03-09 05:00:00+00:00,25764.0,23239.388658951055,20985.600842457763,25493.176475444347,7,2019-08-07 23:00:00+00:00
2020-03-09 06:00:00+00:00,29636.0,25238.048887987203,22862.189251698182,27613.908524276223,8,2019-08-07 23:00:00+00:00
2020-03-09 07:00:00+00:00,32126.0,26789.3488991247,24309.195866702532,29269.501931546867,9,2019-08-07 23:00:00+00:00
2020-03-09 08:00:00+00:00,33268.0,28482.685657239374,25912.664934243265,31052.706380235482,10,2019-08-07 23:00:00+00:00
2020-03-09 09:00:00+00:00,33580.0,29551.331933878893,26903.367629955585,32199.296237802202,11,2019-08-07 23:00:00+00:00
2020-03-09 10:00:00+00:00,33448.0,29752.355991511395,27036.443531943685,32468.268451079104,12,2019-08-07 23:00:00+00:00
2020-03-09 11:00:00+00:00,33283.0,29565.83037290418,26790.440186041185,32341.220559767175,13,2019-08-07 23:00:00+00:00
2020-03-09 12:00:00+00:00,32947.0,29572.186835675424,26744.559311550674,32399.814359800173,14,2019-08-07 23:00:00+00:00
2020-03-09 13:00:00+00:00,31841.0,28849.92565994539,25976.293091492702,31723.55822839808,15,2019-08-07 23:00:00+00:00
2020-03-09 14:00:00+00:00,31141.0,27844.02783681904,24929.785505542597,30758.270168095485,16,2019-08-07 23:00:00+00:00
2020-03-09 15:00:00+00:00,30437.0,27164.93404455966,24214.774786692058,30115.093302427264,17,2019-08-07 23:00:00+00:00
2020-03-09 16:00:00+00:00,30197.0,26958.72882314767,23976.750680842368,29940.706965452973,18,2019-08-07 23:00:00+00:00
2020-03-09 17:00:00+00:00,30034.0,27323.678807273118,24313.472395714463,30333.885218831772,19,2019-08-07 23:00:00+00:00
2020-03-09 18:00:00+00:00,32487.0,29834.875364379954,26799.59565353743,32870.15507522248,20,2019-08-07 23:00:00+00:00
2020-03-09 19:00:00+00:00,33947.0,31442.50671372463,28384.93263118331,34500.08079626595,21,2019-08-07 23:00:00+00:00
2020-03-09 20:00:00+00:00,33071.0,31085.19552639578,28007.779901110516,34162.61115168104,22,2019-08-07 23:00:00+00:00
2020-03-09 21:00:00+00:00,30494.0,29295.024053152316,26199.935797872113,32390.11230843252,23,2019-08-07 23:00:00+00:00
2020-03-09 22:00:00+00:00,27820.0,26945.888181487146,23835.048166208853,30056.728196765438,24,2019-08-07 23:00:00+00:00
2020-03-09 23:00:00+00:00,26025.0,25885.21950926606,25309.316275056244,26461.122743475873,1,2019-08-07 23:00:00+00:00
2020-03-10 00:00:00+00:00,24464.0,24302.389024387776,23248.53314991591,25356.24489885964,2,2019-08-07 23:00:00+00:00
2020-03-10 01:00:00+00:00,23602.0,23189.148333900164,21745.68599712563,24632.610670674698,3,2019-08-07 23:00:00+00:00
2020-03-10 02:00:00+00:00,22989.0,22716.467679057,20996.047224633287,24436.888133480716,4,2019-08-07 23:00:00+00:00
2020-03-10 03:00:00+00:00,23066.0,22668.535068789883,20733.293540979368,24603.776596600397,5,2019-08-07 23:00:00+00:00
2020-03-10 04:00:00+00:00,23649.0,23218.40856498309,21109.165308828902,25327.651821137275,6,2019-08-07 23:00:00+00:00
2020-03-10 05:00:00+00:00,26358.0,25526.200559760746,23272.412743267454,27779.988376254038,7,2019-08-07 23:00:00+00:00
2020-03-10 06:00:00+00:00,29863.0,28574.449968578112,26198.59033228909,30950.309604867132,8,2019-08-07 23:00:00+00:00
2020-03-10 07:00:00+00:00,32001.0,30552.453405242508,28072.30037282034,33032.606437664675,9,2019-08-07 23:00:00+00:00
2020-03-10 08:00:00+00:00,32997.0,31940.724905258507,29370.7041822624,34510.74562825461,10,2019-08-07 23:00:00+00:00
2020-03-10 09:00:00+00:00,33063.0,32534.86026799704,29886.89596407373,35182.82457192035,11,2019-08-07 23:00:00+00:00
2020-03-10 10:00:00+00:00,32898.0,32522.580940468404,29806.668480900695,35238.49340003612,12,2019-08-07 23:00:00+00:00
2020-03-10 11:00:00+00:00,32666.0,32302.537934954227,29527.147748091233,35077.928121817225,13,2019-08-07 23:00:00+00:00
2020-03-10 12:00:00+00:00,32583.0,32109.14737458312,29281.51985045837,34936.77489870787,14,2019-08-07 23:00:00+00:00
2020-03-10 13:00:00+00:00,31553.0,31124.266517903732,28250.633949451043,33997.89908635642,15,2019-08-07 23:00:00+00:00
2020-03-10 14:00:00+00:00,30862.0,30229.32001095068,27315.077679674236,33143.562342227124,16,2019-08-07 23:00:00+00:00
2020-03-10 15:00:00+00:00,30254.0,29532.855777085228,26582.696519217625,32483.01503495283,17,2019-08-07 23:00:00+00:00
2020-03-10 16:00:00+00:00,29920.0,29267.80723764233,26285.829095337027,32249.785379947632,18,2019-08-07 23:00:00+00:00
2020-03-10 17:00:00+00:00,29832.0,29368.962015493,26358.755603934347,32379.168427051656,19,2019-08-07 23:00:00+00:00
2020-03-10 18:00:00+00:00,32071.0,31786.15458826904,28750.87487742652,34821.43429911156,20,2019-08-07 23:00:00+00:00
2020-03-10 19:00:00+00:00,33985.0,33186.8308540077,30129.25677146638,36244.40493654902,21,2019-08-07 23:00:00+00:00
2020-03-10 20:00:00+00:00,33242.0,32531.061116410605,29453.645491125342,35608.476741695864,22,2019-08-07 23:00:00+00:00
2020-03-10 21:00:00+00:00,30704.0,30291.149472350095,27196.06121706989,33386.2377276303,23,2019-08-07 23:00:00+00:00
2020-03-10 22:00:00+00:00,27988.0,27757.146397408163,24646.30638212987,30867.986412686456,24,2019-08-07 23:00:00+00:00
2020-03-10 23:00:00+00:00,26203.0,26131.898972657465,25555.99573844765,26707.80220686728,1,2019-08-07 23:00:00+00:00
2020-03-11 00:00:00+00:00,24751.0,24532.59907680118,23478.743202329315,25586.454951273045,2,2019-08-07 23:00:00+00:00
2020-03-11 01:00:00+00:00,23771.0,23508.265967962718,22064.803631188184,24951.72830473725,3,2019-08-07 23:00:00+00:00
2020-03-11 02:00:00+00:00,23424.0,22967.731883444223,21247.31142902051,24688.152337867938,4,2019-08-07 23:00:00+00:00
2020-03-11 03:00:00+00:00,23498.0,22925.365372983477,20990.123845172962,24860.60690079399,5,2019-08-07 23:00:00+00:00
2020-03-11 04:00:00+00:00,24070.0,23422.22205300128,21312.978796847092,25531.465309155465,6,2019-08-07 23:00:00+00:00
2020-03-11 05:00:00+00:00,26670.0,25679.449279389628,23425.661462896336,27933.23709588292,7,2019-08-07 23:00:00+00:00
2020-03-11 06:00:00+00:00,30078.0,28703.35554358792,26327.4959072989,31079.21517987694,8,2019-08-07 23:00:00+00:00
2020-03-11 07:00:00+00:00,31976.0,30623.045823235836,28142.89279081367,33103.198855658,9,2019-08-07 23:00:00+00:00
2020-03-11 08:00:00+00:00,32811.0,31931.863274456075,29361.842551459966,34501.88399745218,10,2019-08-07 23:00:00+00:00
2020-03-11 09:00:00+00:00,32913.0,32405.76800388906,29757.803699965752,35053.73230781237,11,2019-08-07 23:00:00+00:00
2020-03-11 10:00:00+00:00,32820.5,32370.237446482653,29654.324986914944,35086.14990605036,12,2019-08-07 23:00:00+00:00
2020-03-11 11:00:00+00:00,32728.0,32136.42603758606,29361.035850723063,34911.81622444906,13,2019-08-07 23:00:00+00:00
2020-03-11 12:00:00+00:00,32578.0,32019.648819093956,29192.021294969207,34847.276343218706,14,2019-08-07 23:00:00+00:00
2020-03-11 13:00:00+00:00,31708.0,31050.08447594494,28176.45190749225,33923.71704439763,15,2019-08-07 23:00:00+00:00
2020-03-11 14:00:00+00:00,31000.0,30185.806141219084,27271.563809942636,33100.04847249553,16,2019-08-07 23:00:00+00:00
2020-03-11 15:00:00+00:00,30498.0,29525.80372404808,26575.644466180478,32475.962981915683,17,2019-08-07 23:00:00+00:00
2020-03-11 16:00:00+00:00,30143.0,29232.652197877538,26250.674055572235,32214.63034018284,18,2019-08-07 23:00:00+00:00
2020-03-11 17:00:00+00:00,29950.0,29330.193729029303,26319.987317470648,32340.400140587957,19,2019-08-07 23:00:00+00:00
2020-03-11 18:00:00+00:00,32066.0,31677.09218899732,28641.8124781548,34712.37189983985,20,2019-08-07 23:00:00+00:00
2020-03-11 19:00:00+00:00,33883.0,33251.1524828377,30193.57840029638,36308.726565379024,21,2019-08-07 23:00:00+00:00
2020-03-11 20:00:00+00:00,32969.0,32617.815848055532,29540.40022277027,35695.23147334079,22,2019-08-07 23:00:00+00:00
2020-03-11 21:00:00+00:00,30439.0,30351.662452357457,27256.574197077254,33446.750707637664,23,2019-08-07 23:00:00+00:00
2020-03-11 22:00:00+00:00,27771.0,27786.845838121095,24676.005822842802,30897.685853399387,24,2019-08-07 23:00:00+00:00
2020-03-11 23:00:00+00:00,26122.0,25973.091455708927,25397.188221499113,26548.99468991874,1,2019-08-07 23:00:00+00:00
2020-03-12 00:00:00+00:00,24627.0,24433.633641420533,23379.777766948668,25487.489515892397,2,2019-08-07 23:00:00+00:00
2020-03-12 01:00:00+00:00,23664.0,23397.28242554318,21953.820088768647,24840.744762317714,3,2019-08-07 23:00:00+00:00
2020-03-12 02:00:00+00:00,23379.0,22953.095656847836,21232.67520242412,24673.51611127155,4,2019-08-07 23:00:00+00:00
2020-03-12 03:00:00+00:00,23303.0,22933.657029687547,20998.415501877033,24868.89855749806,5,2019-08-07 23:00:00+00:00
2020-03-12 04:00:00+00:00,23946.0,23445.90506850166,21336.66181234747,25555.14832465585,6,2019-08-07 23:00:00+00:00
2020-03-12 05:00:00+00:00,26371.0,25728.630206941307,23474.842390448015,27982.4180234346,7,2019-08-07 23:00:00+00:00
2020-03-12 06:00:00+00:00,29492.0,28785.61015675505,26409.75052046603,31161.46979304407,8,2019-08-07 23:00:00+00:00
2020-03-12 07:00:00+00:00,30929.0,30653.418812568943,28173.265780146776,33133.571844991115,9,2019-08-07 23:00:00+00:00
2020-03-12 08:00:00+00:00,31599.0,31871.780122386317,29301.759399390212,34441.80084538242,10,2019-08-07 23:00:00+00:00
2020-03-12 09:00:00+00:00,32565.0,32313.956300946895,29665.991997023586,34961.9206048702,11,2019-08-07 23:00:00+00:00
2020-03-12 10:00:00+00:00,32465.0,32294.462694443075,29578.550234875365,35010.375154010784,12,2019-08-07 23:00:00+00:00
2020-03-12 11:00:00+00:00,32583.0,32116.997095442606,29341.606908579608,34892.3872823056,13,2019-08-07 23:00:00+00:00
2020-03-12 12:00:00+00:00,32376.0,31985.812563737858,29158.18503961311,34813.44008786261,14,2019-08-07 23:00:00+00:00
2020-03-12 13:00:00+00:00,31526.0,31071.56709552982,28197.93452707713,33945.19966398251,15,2019-08-07 23:00:00+00:00
2020-03-12 14:00:00+00:00,30770.0,30227.848471922644,27313.606140646196,33142.09080319909,16,2019-08-07 23:00:00+00:00
2020-03-12 15:00:00+00:00,30212.0,29617.267277980292,26667.10802011269,32567.426535847895,17,2019-08-07 23:00:00+00:00
2020-03-12 16:00:00+00:00,29822.0,29315.841249039164,26333.86310673386,32297.819391344467,18,2019-08-07 23:00:00+00:00
2020-03-12 17:00:00+00:00,29729.0,29356.42215074109,26346.215739182437,32366.628562299746,19,2019-08-07 23:00:00+00:00
2020-03-12 18:00:00+00:00,31816.0,31649.392899391187,28614.113188548665,34684.67261023371,20,2019-08-07 23:00:00+00:00
2020-03-12 19:00:00+00:00,33455.0,33234.90508734831,30177.331004806987,36292.47916988963,21,2019-08-07 23:00:00+00:00
2020-03-12 20:00:00+00:00,32681.0,32529.700562170965,29452.284936885702,35607.116187456224,22,2019-08-07 23:00:00+00:00
2020-03-12 21:00:00+00:00,30169.0,30235.670833650103,27140.5825783699,33330.75908893031,23,2019-08-07 23:00:00+00:00
2020-03-12 22:00:00+00:00,27672.0,27672.367451388065,24561.527436109773,30783.207466666358,24,2019-08-07 23:00:00+00:00
2020-03-12 23:00:00+00:00,26339.0,25983.594886926665,25407.69165271685,26559.49812113648,1,2019-08-07 23:00:00+00:00
2020-03-13 00:00:00+00:00,24965.0,24476.433504599423,23422.57763012756,25530.289379071288,2,2019-08-07 23:00:00+00:00
2020-03-13 01:00:00+00:00,23935.0,23451.05631470895,22007.593977934415,24894.518651483482,3,2019-08-07 23:00:00+00:00
2020-03-13 02:00:00+00:00,23361.0,23038.741963950808,21318.321509527093,24759.162418374523,4,2019-08-07 23:00:00+00:00
2020-03-13 03:00:00+00:00,23315.0,22974.401276299734,21039.15974848922,24909.642804110248,5,2019-08-07 23:00:00+00:00
2020-03-13 04:00:00+00:00,23921.0,23517.337680518445,21408.09442436426,25626.58093667263,6,2019-08-07 23:00:00+00:00
2020-03-13 05:00:00+00:00,26151.0,25774.509230364325,23520.721413871033,28028.297046857617,7,2019-08-07 23:00:00+00:00
2020-03-13 06:00:00+00:00,28857.0,28769.910933455376,26394.051297166356,31145.770569744396,8,2019-08-07 23:00:00+00:00
2020-03-13 07:00:00+00:00,30648.0,30473.246294629524,27993.093262207356,32953.399327051695,9,2019-08-07 23:00:00+00:00
2020-03-13 08:00:00+00:00,32088.0,31582.05575017602,29012.03502717991,34152.07647317213,10,2019-08-07 23:00:00+00:00
2020-03-13 09:00:00+00:00,32504.0,32291.218421434023,29643.254117510714,34939.182725357336,11,2019-08-07 23:00:00+00:00
2020-03-13 10:00:00+00:00,32761.0,32258.120532310757,29542.208072743048,34974.03299187847,12,2019-08-07 23:00:00+00:00
2020-03-13 11:00:00+00:00,32655.0,32165.57493416427,29390.18474730127,34940.965121027264,13,2019-08-07 23:00:00+00:00
2020-03-13 12:00:00+00:00,32420.0,32009.92131592643,29182.29379180168,34837.54884005118,14,2019-08-07 23:00:00+00:00
2020-03-13 13:00:00+00:00,31274.0,31106.96868098787,28233.33611253518,33980.60124944056,15,2019-08-07 23:00:00+00:00
2020-03-13 14:00:00+00:00,30053.0,30261.58605273177,27347.343721455327,33175.828384008215,16,2019-08-07 23:00:00+00:00
2020-03-13 15:00:00+00:00,29357.0,29643.124227626704,26692.9649697591,32593.283485494307,17,2019-08-07 23:00:00+00:00
2020-03-13 16:00:00+00:00,28840.0,29321.104509961297,26339.126367655994,32303.0826522666,18,2019-08-07 23:00:00+00:00
2020-03-13 17:00:00+00:00,28620.0,29367.237588667926,26357.03117710927,32377.44400022658,19,2019-08-07 23:00:00+00:00
2020-03-13 18:00:00+00:00,30505.0,31626.417858306813,28591.13814746429,34661.697569149335,20,2019-08-07 23:00:00+00:00
2020-03-13 19:00:00+00:00,32065.0,33175.74956438182,30118.1754818405,36233.32364692314,21,2019-08-07 23:00:00+00:00
2020-03-13 20:00:00+00:00,31511.0,32493.81017025947,29416.394544974206,35571.22579554473,22,2019-08-07 23:00:00+00:00
