timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-12 00:00:00+00:00,33882.0,33723.46228952994,32080.40320605218,35366.5213730077,2,2019-08-07 23:00:00+00:00
2019-08-12 01:00:00+00:00,31984.0,31709.84492308323,29351.261325072275,34068.42852109419,3,2019-08-07 23:00:00+00:00
2019-08-12 02:00:00+00:00,31654.0,30998.75148732119,28068.212276387283,33929.2906982551,4,2019-08-07 23:00:00+00:00
2019-08-12 03:00:00+00:00,33109.0,31519.557526309993,28137.15660757994,34901.95844504005,5,2019-08-07 23:00:00+00:00
2019-08-12 04:00:00+00:00,35156.0,32271.42541897659,28520.363694565312,36022.487143387865,6,2019-08-07 23:00:00+00:00
2019-08-12 05:00:00+00:00,37326.0,33632.72574754742,29565.22227174932,37700.229223345515,7,2019-08-07 23:00:00+00:00
2019-08-12 06:00:00+00:00,40256.0,36212.71516534571,31860.3102075622,40565.12012312922,8,2019-08-07 23:00:00+00:00
2019-08-12 07:00:00+00:00,42738.0,38886.36632959162,34268.70995650642,43504.02270267682,9,2019-08-07 23:00:00+00:00
2019-08-12 08:00:00+00:00,43970.0,40746.989525895566,35877.72950942035,45616.24954237078,10,2019-08-07 23:00:00+00:00
2019-08-12 09:00:00+00:00,45117.0,42207.17246207718,37097.24625042244,47317.09867373192,11,2019-08-07 23:00:00+00:00
2019-08-12 10:00:00+00:00,46401.0,43974.71163874957,38633.83991977876,49315.58335772038,12,2019-08-07 23:00:00+00:00
2019-08-12 11:00:00+00:00,45130.0,42930.928447582075,37368.1057705589,48493.75112460525,13,2019-08-07 23:00:00+00:00
2019-08-12 12:00:00+00:00,44253.0,41791.863804983484,36015.42513919868,47568.302470768285,14,2019-08-07 23:00:00+00:00
2019-08-12 13:00:00+00:00,43112.0,40688.765246843686,34706.351509476845,46671.17898421053,15,2019-08-07 23:00:00+00:00
2019-08-12 14:00:00+00:00,42017.0,39735.16002299847,33553.711739524864,45916.60830647207,16,2019-08-07 23:00:00+00:00
2019-08-12 15:00:00+00:00,41678.0,39637.22148981139,33263.02250031056,46011.42047931222,17,2019-08-07 23:00:00+00:00
2019-08-12 16:00:00+00:00,42139.0,40615.550651507474,34054.302968744145,47176.7983342708,18,2019-08-07 23:00:00+00:00
2019-08-12 17:00:00+00:00,42856.0,41235.887515965755,34492.7937200199,47978.98131191161,19,2019-08-07 23:00:00+00:00
2019-08-12 18:00:00+00:00,41229.0,40256.3674897449,33336.205478615666,47176.52950087414,20,2019-08-07 23:00:00+00:00
2019-08-12 19:00:00+00:00,41292.0,40650.35335691495,33557.53766126835,47743.169052561556,21,2019-08-07 23:00:00+00:00
2019-08-12 20:00:00+00:00,42500.0,42248.031274732675,34986.661180111034,49509.40136935432,22,2019-08-07 23:00:00+00:00
2019-08-12 21:00:00+00:00,42621.0,42455.288668245,35029.1859045749,49881.39143191509,23,2019-08-07 23:00:00+00:00
2019-08-12 22:00:00+00:00,38838.0,38820.18277932827,31232.921804723494,46407.44375393305,24,2019-08-07 23:00:00+00:00
2019-08-12 23:00:00+00:00,36317.0,36323.12537014735,35503.7925923984,37142.458147896294,1,2019-08-07 23:00:00+00:00
2019-08-13 00:00:00+00:00,34956.0,34913.046639636246,33269.987556158485,36556.10572311401,2,2019-08-07 23:00:00+00:00
2019-08-13 01:00:00+00:00,33003.0,33044.67758550094,30686.09398748998,35403.261183511895,3,2019-08-07 23:00:00+00:00
2019-08-13 02:00:00+00:00,32486.0,32629.853000087216,29699.313789153308,35560.39221102113,4,2019-08-07 23:00:00+00:00
2019-08-13 03:00:00+00:00,33711.0,33824.658814796094,30442.25789606604,37207.05973352615,5,2019-08-07 23:00:00+00:00
2019-08-13 04:00:00+00:00,35545.0,35466.68321474183,31715.62149033055,39217.74493915311,6,2019-08-07 23:00:00+00:00
2019-08-13 05:00:00+00:00,37470.0,37480.22338477941,33412.719908981315,41547.72686057751,7,2019-08-07 23:00:00+00:00
2019-08-13 06:00:00+00:00,40415.0,40406.20050172051,36053.795543937,44758.60545950402,8,2019-08-07 23:00:00+00:00
2019-08-13 07:00:00+00:00,42711.0,43036.77134666871,38419.11497358351,47654.42771975391,9,2019-08-07 23:00:00+00:00
2019-08-13 08:00:00+00:00,43902.0,44562.223725415395,39692.96370894018,49431.48374189061,10,2019-08-07 23:00:00+00:00
2019-08-13 09:00:00+00:00,44778.0,45847.32213774886,40737.39592609412,50957.2483494036,11,2019-08-07 23:00:00+00:00
2019-08-13 10:00:00+00:00,46156.0,47340.60993044544,41999.73821147463,52681.48164941625,12,2019-08-07 23:00:00+00:00
2019-08-13 11:00:00+00:00,45220.0,46298.09779621692,40735.27511919374,51860.9204732401,13,2019-08-07 23:00:00+00:00
2019-08-13 12:00:00+00:00,44455.0,45470.952906000806,39694.514240216005,51247.39157178561,14,2019-08-07 23:00:00+00:00
2019-08-13 13:00:00+00:00,43294.0,44417.284590636904,38434.87085327006,50399.698328003746,15,2019-08-07 23:00:00+00:00
2019-08-13 14:00:00+00:00,42354.0,43414.32891090349,37232.880627429884,49595.77719437709,16,2019-08-07 23:00:00+00:00
2019-08-13 15:00:00+00:00,41965.0,43148.82802931919,36774.62903981836,49523.02701882002,17,2019-08-07 23:00:00+00:00
2019-08-13 16:00:00+00:00,42888.0,43794.6885485442,37233.440865780874,50355.93623130753,18,2019-08-07 23:00:00+00:00
2019-08-13 17:00:00+00:00,43317.0,44356.97508997785,37613.881294032,51100.068885923705,19,2019-08-07 23:00:00+00:00
2019-08-13 18:00:00+00:00,41860.0,42889.239557013956,35969.07754588472,49809.40156814319,20,2019-08-07 23:00:00+00:00
2019-08-13 19:00:00+00:00,42044.0,42978.76254630736,35885.94685066075,50071.57824195396,21,2019-08-07 23:00:00+00:00
2019-08-13 20:00:00+00:00,43095.0,44414.103263680336,37152.733169058694,51675.47335830198,22,2019-08-07 23:00:00+00:00
2019-08-13 21:00:00+00:00,43228.0,44596.53628228773,37170.43351861763,52022.639045957825,23,2019-08-07 23:00:00+00:00
2019-08-13 22:00:00+00:00,39771.0,40873.114604094524,33285.85362948975,48460.3755786993,24,2019-08-07 23:00:00+00:00
2019-08-13 23:00:00+00:00,37265.0,37500.60890553053,36681.27612778158,38319.941683279474,1,2019-08-07 23:00:00+00:00
2019-08-14 00:00:00+00:00,35846.0,36241.13420120751,34598.07511772975,37884.19328468527,2,2019-08-07 23:00:00+00:00
2019-08-14 01:00:00+00:00,33973.0,34369.19666171889,32010.613063707933,36727.78025972984,3,2019-08-07 23:00:00+00:00
2019-08-14 02:00:00+00:00,33342.0,33864.81272843994,30934.27351750603,36795.351939373846,4,2019-08-07 23:00:00+00:00
2019-08-14 03:00:00+00:00,34435.0,34974.682302627,31592.281383896945,38357.083221357054,5,2019-08-07 23:00:00+00:00
2019-08-14 04:00:00+00:00,36335.0,36575.45548640424,32824.39376199296,40326.51721081552,6,2019-08-07 23:00:00+00:00
2019-08-14 05:00:00+00:00,38237.0,38499.98216739365,34432.478691595556,42567.48564319175,7,2019-08-07 23:00:00+00:00
2019-08-14 06:00:00+00:00,41053.0,41444.560714047875,37092.155756264365,45796.965671831385,8,2019-08-07 23:00:00+00:00
2019-08-14 07:00:00+00:00,43307.0,43972.85247967222,39355.19610658702,48590.50885275742,9,2019-08-07 23:00:00+00:00
2019-08-14 08:00:00+00:00,44519.0,45441.77596675305,40572.51595027783,50311.03598322826,10,2019-08-07 23:00:00+00:00
2019-08-14 09:00:00+00:00,45553.0,46585.46272255577,41475.53651090103,51695.38893421051,11,2019-08-07 23:00:00+00:00
2019-08-14 10:00:00+00:00,46982.0,48101.38359163267,42760.51187266186,53442.25531060348,12,2019-08-07 23:00:00+00:00
2019-08-14 11:00:00+00:00,46106.0,47194.646332672775,41631.8236556496,52757.46900969595,13,2019-08-07 23:00:00+00:00
2019-08-14 12:00:00+00:00,45250.0,46426.10406412817,40649.66539834337,52202.54272991297,14,2019-08-07 23:00:00+00:00
2019-08-14 13:00:00+00:00,43984.0,45360.1199148446,39377.70617747776,51342.533652211445,15,2019-08-07 23:00:00+00:00
2019-08-14 14:00:00+00:00,42787.0,44429.130265565655,38247.68198209205,50610.57854903926,16,2019-08-07 23:00:00+00:00
2019-08-14 15:00:00+00:00,42207.0,44139.252395534946,37765.053406034116,50513.451385035776,17,2019-08-07 23:00:00+00:00
2019-08-14 16:00:00+00:00,42713.0,44990.047519940934,38428.799837177605,51551.29520270426,18,2019-08-07 23:00:00+00:00
2019-08-14 17:00:00+00:00,43025.0,45452.68155743001,38709.58776148416,52195.775353375866,19,2019-08-07 23:00:00+00:00
2019-08-14 18:00:00+00:00,41458.0,44052.4622429783,37132.30023184906,50972.62425410753,20,2019-08-07 23:00:00+00:00
2019-08-14 19:00:00+00:00,41599.0,44209.15858859807,37116.34289295146,51301.97428424467,21,2019-08-07 23:00:00+00:00
2019-08-14 20:00:00+00:00,42634.0,45540.96296805339,38279.59287343176,52802.333062675025,22,2019-08-07 23:00:00+00:00
2019-08-14 21:00:00+00:00,42895.0,45731.383930644464,38305.28116697437,53157.48669431456,23,2019-08-07 23:00:00+00:00
2019-08-14 22:00:00+00:00,39364.0,42168.95983027592,34581.698855671144,49756.22080488069,24,2019-08-07 23:00:00+00:00
2019-08-14 23:00:00+00:00,36773.0,36909.16883611129,36089.83605836234,37728.50161386024,1,2019-08-07 23:00:00+00:00
2019-08-15 00:00:00+00:00,35075.0,35537.28288496242,33894.22380148466,37180.34196844018,2,2019-08-07 23:00:00+00:00
2019-08-15 01:00:00+00:00,32854.0,33682.234084374235,31323.65048636328,36040.81768238519,3,2019-08-07 23:00:00+00:00
2019-08-15 02:00:00+00:00,31696.0,33141.388527995696,30210.849317061788,36071.927738929604,4,2019-08-07 23:00:00+00:00
2019-08-15 03:00:00+00:00,31784.0,34236.12856167685,30853.727642946797,37618.529480406905,5,2019-08-07 23:00:00+00:00
2019-08-15 04:00:00+00:00,32170.0,35935.91034862165,32184.84862421037,39686.97207303293,6,2019-08-07 23:00:00+00:00
2019-08-15 05:00:00+00:00,32666.0,37869.25158777152,33801.74811197342,41936.75506356962,7,2019-08-07 23:00:00+00:00
2019-08-15 06:00:00+00:00,34796.0,40766.47566778429,36414.07071000078,45118.8806255678,8,2019-08-07 23:00:00+00:00
2019-08-15 07:00:00+00:00,37175.0,43246.03337656944,38628.37700348424,47863.68974965464,9,2019-08-07 23:00:00+00:00
2019-08-15 08:00:00+00:00,38962.0,44687.95684479064,39818.69682831543,49557.21686126586,10,2019-08-07 23:00:00+00:00
2019-08-15 09:00:00+00:00,40053.0,45873.16066680852,40763.23445515378,50983.08687846326,11,2019-08-07 23:00:00+00:00
2019-08-15 10:00:00+00:00,42000.0,47401.915891267956,42061.044172297145,52742.78761023877,12,2019-08-07 23:00:00+00:00
2019-08-15 11:00:00+00:00,40645.0,46531.967703326714,40969.14502630354,52094.79038034989,13,2019-08-07 23:00:00+00:00
2019-08-15 12:00:00+00:00,38899.0,45732.80635318479,39956.36768739999,51509.24501896959,14,2019-08-07 23:00:00+00:00
2019-08-15 13:00:00+00:00,38050.0,44612.04216805665,38629.62843068981,50594.45590542349,15,2019-08-07 23:00:00+00:00
2019-08-15 14:00:00+00:00,37268.0,43567.58236393621,37386.13408046261,49749.03064740982,16,2019-08-07 23:00:00+00:00
2019-08-15 15:00:00+00:00,37102.0,43180.36035724861,36806.16136774778,49554.55934674944,17,2019-08-07 23:00:00+00:00
2019-08-15 16:00:00+00:00,38119.0,43854.200941325216,37292.95325856189,50415.448624088545,18,2019-08-07 23:00:00+00:00
2019-08-15 17:00:00+00:00,39268.0,44267.015079654695,37523.92128370884,51010.10887560055,19,2019-08-07 23:00:00+00:00
2019-08-15 18:00:00+00:00,38799.0,42816.27694665351,35896.11493552427,49736.43895778275,20,2019-08-07 23:00:00+00:00
2019-08-15 19:00:00+00:00,39621.0,42969.907694598696,35877.09199895209,50062.7233902453,21,2019-08-07 23:00:00+00:00
2019-08-15 20:00:00+00:00,40951.0,44257.268754573895,36995.89865995226,51518.63884919553,22,2019-08-07 23:00:00+00:00
2019-08-15 21:00:00+00:00,41557.0,44512.7882433843,37086.6854797142,51938.89100705439,23,2019-08-07 23:00:00+00:00
2019-08-15 22:00:00+00:00,38318.0,40946.049926360094,33358.78895175532,48533.31090096487,24,2019-08-07 23:00:00+00:00
2019-08-15 23:00:00+00:00,35835.0,35959.51368652217,35140.180908773225,36778.84646427112,1,2019-08-07 23:00:00+00:00
2019-08-16 00:00:00+00:00,34452.0,34471.69834241643,32828.63925893867,36114.75742589419,2,2019-08-07 23:00:00+00:00
2019-08-16 01:00:00+00:00,32578.0,32423.696672128037,30065.113074117082,34782.280270138996,3,2019-08-07 23:00:00+00:00
2019-08-16 02:00:00+00:00,32153.0,31584.74441602374,28654.20520508983,34515.283626957644,4,2019-08-07 23:00:00+00:00
2019-08-16 03:00:00+00:00,33222.0,32176.935897837277,28794.534979107222,35559.33681656733,5,2019-08-07 23:00:00+00:00
2019-08-16 04:00:00+00:00,34893.0,33176.63390498665,29425.572180575375,36927.69562939793,6,2019-08-07 23:00:00+00:00
2019-08-16 05:00:00+00:00,36337.0,34431.141467215646,30363.63799141755,38498.64494301374,7,2019-08-07 23:00:00+00:00
2019-08-16 06:00:00+00:00,39040.0,36995.300843930134,32642.895886146624,41347.705801713644,8,2019-08-07 23:00:00+00:00
2019-08-16 07:00:00+00:00,41517.0,39511.56154869491,34893.90517560971,44129.21792178011,9,2019-08-07 23:00:00+00:00
2019-08-16 08:00:00+00:00,42892.0,41207.54490029414,36338.284883818924,46076.80491676935,10,2019-08-07 23:00:00+00:00
2019-08-16 09:00:00+00:00,44018.0,42407.8275124746,37297.90130081986,47517.75372412934,11,2019-08-07 23:00:00+00:00
2019-08-16 10:00:00+00:00,45653.0,44184.151946781356,38843.280227810545,49525.02366575217,12,2019-08-07 23:00:00+00:00
2019-08-16 11:00:00+00:00,44438.0,43093.15588441065,37530.33320738747,48655.978561433825,13,2019-08-07 23:00:00+00:00
2019-08-16 12:00:00+00:00,43434.0,41863.99566646975,36087.55700068495,47640.434332254554,14,2019-08-07 23:00:00+00:00
2019-08-16 13:00:00+00:00,42349.0,40933.158477941564,34950.74474057472,46915.572215308406,15,2019-08-07 23:00:00+00:00
2019-08-16 14:00:00+00:00,41491.0,40076.4324591908,33894.984175717196,46257.880742664405,16,2019-08-07 23:00:00+00:00
2019-08-16 15:00:00+00:00,41348.0,39869.39991156204,33495.20092206121,46243.59890106287,17,2019-08-07 23:00:00+00:00
2019-08-16 16:00:00+00:00,42184.0,40775.042646274735,34213.794963511406,47336.290329038064,18,2019-08-07 23:00:00+00:00
2019-08-16 17:00:00+00:00,42490.0,41590.04788367618,34846.95408773033,48333.14167962204,19,2019-08-07 23:00:00+00:00
2019-08-16 18:00:00+00:00,41125.0,40665.68007362604,33745.518062496805,47585.84208475528,20,2019-08-07 23:00:00+00:00
2019-08-16 19:00:00+00:00,41454.0,41161.241841583076,34068.42614593647,48254.05753722968,21,2019-08-07 23:00:00+00:00
2019-08-16 20:00:00+00:00,42300.0,42560.42384398248,35299.05374936084,49821.79393860411,22,2019-08-07 23:00:00+00:00
